psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
10092695830,Golfclub_Baron_Friso,GlobalCard,2023,16,12,200,True,322.76,SE,SE,MacOS,indxecmxLLTDrsQbRB1H9A,6xRtU9c6T18j5fLjk1xPKA,yPDyPsw3UnhCSWpgSuWHMA,Ecommerce,4916,False,False,D,IT
75461434707,Golfclub_Baron_Friso,NexPay,2023,18,31,200,False,15.38,BE,BE,Other,,KZzsq-KQSLQ3TX5i04xQrg,OoBfrXxwOp2X_Q4FrwQvcg,Ecommerce,4556,False,False,F,IT
74912906772,Golfclub_Baron_Friso,NexPay,2023,7,28,200,True,149.87,NL,SE,MacOS,2mvkWq8vfpQlBnPAVSSUUQ,,6Ujk85KNSf8AxmdymX3oLw,Ecommerce,4891,False,False,D,IT
80552229556,Golfclub_Baron_Friso,TransactPlus,2023,9,4,200,True,82.44,BE,BE,Windows,jIzrAn3BAxo2msmKj6CFtQ,58x5h9Yc2dW0NhswFU-vTQ,-WoYzd1haktaKZuRW0BWVg,Ecommerce,4017,False,False,D,IT
62300765761,Golfclub_Baron_Friso,NexPay,2023,19,12,200,True,34.45,SE,SE,Windows,,JiIFOwLxITKO-DqhAnEiVA,ivy6wl-ClqC99m7LO06nOw,Ecommerce,4526,False,False,D,IT
84180208577,Golfclub_Baron_Friso,TransactPlus,2023,21,14,200,False,683.15,IT,IT,Other,,,EDkWyW_VjcyfZyoHGcLGxg,Ecommerce,4236,False,False,F,IT
89438065516,Golfclub_Baron_Friso,NexPay,2023,5,45,200,True,98.56,GR,GR,Other,D0hq4yul-tFM6q1XBQywTQ,xwJe9mvVUG1iCscjhJkisA,Vm03dSxesHDis68Z000lbw,Ecommerce,4236,False,False,D,IT
47217781887,Golfclub_Baron_Friso,NexPay,2023,5,57,200,True,18.83,NL,NL,MacOS,ONqskLIDPkdLEEVwV8T6zQ,,TKzwTJ0LqK6yE--hNCyRig,Ecommerce,4532,False,False,D,IT
35401360311,Golfclub_Baron_Friso,GlobalCard,2023,22,13,200,True,52.54,NL,NL,Other,00dywSWXIMMJSABSu3ZCoQ,ECUkKrA86N66hX7oh8Xq7w,4qIT95OQVbftWY4L1xgmHQ,Ecommerce,4017,True,False,G,IT
17642223474,Golfclub_Baron_Friso,NexPay,2023,21,13,200,True,34.38,BE,BE,Other,LVXTzaQtWZPXBF4hvSI0Tw,3SvArEHzg6nHNjn8fyDDrg,SuSxvzawljZTYsGQFzHf_Q,Ecommerce,4802,False,False,D,IT
31770964270,Golfclub_Baron_Friso,GlobalCard,2023,13,28,200,True,37.3,LU,LU,MacOS,VHMFBBi5O_XOI2nTxuNZmQ,EUXCpywA3GbpVXnwVxc4bQ,5GDV82a5uSO7qBU0GK74Pw,Ecommerce,4236,False,False,D,IT
28211643768,Golfclub_Baron_Friso,NexPay,2023,14,21,200,True,20.51,NL,NL,MacOS,F1PvdFt9MW5hXlstx12PQg,zdxk50jMbkbLVYROtyAxZQ,DRsToc1yGpdG3rP0uF4svA,Ecommerce,4645,False,False,F,IT
22299226272,Golfclub_Baron_Friso,GlobalCard,2023,23,34,200,True,8.25,IT,IT,Windows,YxeDuJS2y4zI-l05ecz7RQ,5Jd13L_KPwPDkdr0W1PwrA,mYFLyID-9YpCec_3f6A45w,Ecommerce,4133,False,False,D,IT
73692496135,Golfclub_Baron_Friso,SwiftCharge,2023,12,24,200,True,44.15,BE,BE,MacOS,d9f-p9c0XPZpkiyVRVj96Q,Fhv8YFL2hsItFoPC1DrNTw,-xPZnvVUwCFF9o-GRXyRdw,Ecommerce,4571,False,False,D,IT
55896239574,Golfclub_Baron_Friso,TransactPlus,2023,18,45,200,False,23.62,NL,NL,Other,27qSeKcTG0MTTCd9nSKQSw,m-wba_P2SJTlFMERDIL4uw,XTUS-mkONphUz9-fCA7nxQ,POS,4891,False,False,A,IT
80993033099,Golfclub_Baron_Friso,TransactPlus,2023,10,32,200,True,80.32,FR,FR,Other,,,uiSxQGPiTKtoSQP1roB1kA,Ecommerce,4556,False,False,D,IT
25227821289,Golfclub_Baron_Friso,SwiftCharge,2023,21,47,200,True,225.21,IT,IT,Other,,Qikk5JUD5A3MYjcWSzyY5g,CV_z23WejivsZ62iLzcr5Q,Ecommerce,4017,True,False,G,IT
66587624492,Golfclub_Baron_Friso,GlobalCard,2023,19,1,200,False,50.76,IT,IT,Android,DVWZMPG7M17n1m5oQLfHaw,gDDu-b8k1cS22S58elAtpQ,4nlkS6sTnLXy2_eJEU9tPg,Ecommerce,4920,False,False,G,IT
48437030936,Golfclub_Baron_Friso,NexPay,2023,16,58,200,True,30.8,IT,IT,Linux,6gDfACSHZ-pjqjxTlCZfIA,uEb68hOlZaU8wgnfMu0V-A,ue1JzYiDdjM138gbLQsZqw,Ecommerce,4556,False,False,D,IT
32778888833,Golfclub_Baron_Friso,TransactPlus,2023,14,59,200,True,45.88,NL,NL,iOS,IHcioFgYoIKa8wzG-3wVVQ,,jTcsKc439lOjC6G9R9USvg,Ecommerce,4916,False,False,G,IT
12737457626,Golfclub_Baron_Friso,NexPay,2023,10,58,200,True,31.28,SE,SE,Other,ppw38AdDbVCnmIoqAEnA9A,82uIwhDcBt6iEjVC1duOWQ,Saj1k1Ku6kLkWuDgEuUN1w,Ecommerce,4622,False,False,D,IT
82812589075,Golfclub_Baron_Friso,NexPay,2023,12,27,200,False,75.57,IT,IT,Linux,mNgyrdtxZj3Vn2S6_nYLOA,cjhx5lCd7Gz16WROMUao6w,mt2OYdxt9bbRBlFdRJcwIQ,Ecommerce,4556,False,False,F,IT
83007964171,Golfclub_Baron_Friso,SwiftCharge,2023,9,57,200,True,24.05,NL,IT,MacOS,0wS2ooeeDCgLJYNB_kAuMA,ZtSwMBYqrLR_A1gT0hBmMQ,LrWh52j77cjPbl8JuDVbVA,Ecommerce,4133,False,False,F,IT
54118863471,Golfclub_Baron_Friso,GlobalCard,2023,20,42,200,True,171.66,BE,BE,MacOS,,TOTT6HWYQ8ztxsedLyaJbQ,aIivCX5_F3lrf-39Bn_9dA,Ecommerce,4556,False,False,D,IT
83172193697,Golfclub_Baron_Friso,NexPay,2023,20,32,200,True,13.68,IT,IT,iOS,wx885khXHSGSTczCOU1YKA,TY1XxcAbXkmIIklpigjKYg,nWGglaczyJM8Ra6ztmxsiQ,Ecommerce,4556,False,False,D,IT
16940008962,Golfclub_Baron_Friso,GlobalCard,2023,19,5,200,True,350.3,NL,NL,Linux,pmqv5wFOOXkgBctxPc0pig,rAyOEkewlwtucWIUB1mhCQ,oh0FiRCd8QCYJryUD54GKA,Ecommerce,4891,False,False,D,IT
39997155051,Golfclub_Baron_Friso,TransactPlus,2023,15,31,200,True,64.36,BE,BE,Android,tJ-h2BXUK-b5JTwWahl7eg,LlAAJP7aAbEeM3AThKxI-w,lJLcT4uUlK43JR25SJv02Q,Ecommerce,4017,False,False,D,IT
11727939423,Golfclub_Baron_Friso,NexPay,2023,16,21,200,True,309.84,BE,BE,Android,7xy8jEM2yvki4USgldAvaw,vywUYYkb8V3Ay8dJ6TLi_Q,OrMMWb-1EOg2w_Wn0Ouc7A,Ecommerce,4645,True,False,G,IT
85310468926,Golfclub_Baron_Friso,GlobalCard,2023,12,38,200,True,27.48,SE,SE,Other,dntmEhvIR_Y820k-gDJCOQ,efpZVIkvTUfL7ppo-lAv-w,KdFWqd60_BBhAPIEzPVA4A,Ecommerce,4556,False,False,D,IT
84807265259,Golfclub_Baron_Friso,TransactPlus,2023,23,9,200,False,59.91,BE,BE,Android,cypV1M-etPLCuet7mYL28Q,Kds7PK9MS1tEyAePxei-zQ,VBb9FSH-QWIE-RUhq42G4w,Ecommerce,4645,False,False,F,IT
54939656297,Golfclub_Baron_Friso,NexPay,2023,8,50,200,True,43.93,NL,SE,Other,NxAPR7Ny3MFKVdrTGPa-uQ,,ImnZrauyJMFcgK4q3ga2Sw,Ecommerce,4891,False,False,G,IT
46807903421,Golfclub_Baron_Friso,NexPay,2023,12,21,200,True,26.13,NL,NL,Windows,KfBkOnoTxX7w6FRct9-_Mw,,HNsxqYfxlcIzRCr3bThJzQ,Ecommerce,4556,False,False,D,IT
75150992294,Golfclub_Baron_Friso,TransactPlus,2023,13,27,200,False,190.45,BE,BE,Windows,Bg3VxBpdUSlhshiVjTYEhQ,bLEsMzOg0Pa2ltN5a9Qgrw,-M7kd84v3lILGnjg3D3OKQ,Ecommerce,4916,False,False,F,IT
