psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
73737735896,Belles_cookbook_store,NexPay,2023,18,21,263,True,74.62,IT,NL,Windows,PYEK6ldDEngd0OVZTcsNMg,gm5fTVonBmgOeDCvd0D6bg,sxlAYUShkIehfS0ArnRgoQ,Ecommerce,4802,True,False,G,US
16457110538,Belles_cookbook_store,SwiftCharge,2023,11,44,179,True,79.27,FR,IT,Windows,,toPiGcw62SyFYXNVbuPNuw,X2S-zdmHXPRoszVGsH3y-g,Ecommerce,4916,True,False,G,US
16959750052,Belles_cookbook_store,NexPay,2023,20,46,338,True,110.66,BE,BE,Windows,GSsOTo4JJrla1P_8G38z4g,rlDbhlly6JLoOLDy2c75rw,nVAJ8Wfn1KITITuC5Md9ug,Ecommerce,4236,True,False,G,US
47844087231,Belles_cookbook_store,GlobalCard,2023,8,19,253,True,12.81,NL,BE,Other,jpTQGFtssHZoeLqiXHcpzw,0m319r_YthGEtbV0dU-xoA,MwdNXttXI-V-Icr_IfPQog,Ecommerce,4133,True,False,G,US
21408904627,Belles_cookbook_store,GlobalCard,2023,3,45,361,True,22.6,NL,NL,MacOS,X7GNgHYS6Ese5fThiD22og,NcurHZO8UfdDF1SlsY1kqw,nDsPWi92aEeVHqh4qg4Kwg,Ecommerce,4916,True,False,G,US
71612325296,Belles_cookbook_store,GlobalCard,2023,22,0,67,True,19.48,ES,NL,Linux,,,ktZCZDHfDS8sGkiV7AaJ5Q,Ecommerce,4916,True,False,G,US
27701536970,Belles_cookbook_store,GlobalCard,2023,20,51,129,True,42.05,SE,SE,Other,il-j1ZrIkkm3aU44-IepAA,tpvy4DiorSz6i7qelnYfPA,KD4NpVjeV3Iy9yKwRs3svA,Ecommerce,4916,True,False,G,US
81355775294,Belles_cookbook_store,GlobalCard,2023,19,26,237,True,36.27,FR,NL,Other,4MOOifZd-6xbbb8HS2erQg,SbO6B3ceQ8ljWXL-kRnbtA,et2gv2m15pcyaPUJcJLYLg,Ecommerce,4017,True,False,G,US
16531017332,Belles_cookbook_store,GlobalCard,2023,12,17,59,True,172.42,BE,BE,MacOS,,DlTr_ACzKw8k6ryydwJvVQ,qigBTnupzD11w9UzZjPbRw,Ecommerce,4556,True,False,G,US
88778227964,Belles_cookbook_store,GlobalCard,2023,8,22,29,True,210.96,BE,BE,iOS,vnuZeHK930EL4MtYHrMAcA,,d6y1hPRVyDH0EB7_d51ZEg,Ecommerce,4571,True,False,G,US
16357491411,Belles_cookbook_store,GlobalCard,2023,1,28,261,True,14.61,IT,IT,Linux,KgTDvE9K-jpr9OvrXdjd8w,0m319r_YthGEtbV0dU-xoA,MwdNXttXI-V-Icr_IfPQog,Ecommerce,4532,True,False,G,US
36689602297,Belles_cookbook_store,SwiftCharge,2023,14,48,193,True,28.09,IT,IT,Android,DvLLZ6lC3NI2zllG0A1bsw,A_I5R5TcsgakVLzk7fYv1w,krNsY8UlZeO4Gv3_w074Kg,Ecommerce,4920,True,False,G,US
70746169998,Belles_cookbook_store,GlobalCard,2023,18,44,69,True,60.81,FR,IT,Android,ObHXWYrp-5CceAZk2IqFdw,DlTyf65QbXkqH4qU2ljn-g,de45KOQonwIzlI6DLieLIQ,Ecommerce,4622,True,False,G,US
52653421740,Belles_cookbook_store,NexPay,2023,1,58,111,True,29.63,BE,SE,Android,,idSD1Y13SV-Nuj4YPfGnJQ,L5QtNe3c6chRzFRE8mD74w,Ecommerce,4916,True,False,G,US
78991670427,Belles_cookbook_store,GlobalCard,2023,1,55,247,True,63.6,NL,NL,Other,2NygQ8kznXiA_aU5VtxLOA,co6_7xYqDkT5PyKNpwxYXg,dM9lzADPPzqW8wBkwgnoOA,Ecommerce,4526,True,False,G,US
69771733625,Belles_cookbook_store,GlobalCard,2023,12,16,206,True,46.7,IT,ES,Android,EFCpCCNuS9lJ6QIZalG-3A,Z_LDtvTBhQm1aAyEq56Aqg,ykQd8z3XLCbTktomB946mw,Ecommerce,4236,True,False,G,US
58659250396,Belles_cookbook_store,GlobalCard,2023,14,49,8,True,523.64,BE,NL,Linux,ljJc-05PfIsuGA1UbEsLfQ,TaUdndrG91NHwwL8i08Psg,O6UYhvK2ke12j2BeOuaitw,Ecommerce,4556,True,False,G,US
88420299674,Belles_cookbook_store,TransactPlus,2023,0,12,310,True,28.27,SE,FR,iOS,FgKQ0C61ls8xLOIeHUab2g,vLu9zIs_aH8yfyciJ-x3mg,kQjnlHuhTm6gj6DbtrDbag,Ecommerce,4571,True,False,G,US
87707306649,Belles_cookbook_store,TransactPlus,2023,0,55,335,True,61.56,SE,SE,iOS,vKCEESc7e1kNFXkYJMnS-A,uDHbt252FC_iUte0if81Hg,ZbZfiX9k1akcZS9lDrATEg,Ecommerce,4571,True,False,G,US
61765704183,Belles_cookbook_store,NexPay,2023,20,26,42,True,49.78,NL,IT,Other,GkPT0oe7FjQtgSG64GiqRg,mUsmeDDLqB7wfOh-8_6Ywg,ktZCZDHfDS8sGkiV7AaJ5Q,Ecommerce,4556,True,False,G,US
25770316819,Belles_cookbook_store,TransactPlus,2023,8,52,155,True,50.56,NL,NL,MacOS,,pt1vY_1w0ds-9od1arkqxQ,6di6xR4fhsUo9t5PHoSAwg,Ecommerce,4802,True,False,G,US
87863203748,Belles_cookbook_store,SwiftCharge,2023,11,12,259,True,29.12,FR,FR,Windows,,V0WwMhCsW9mLBKA4DbfKEg,H0qlLoTdMnRANopMUkxHwA,Ecommerce,4556,True,False,G,US
65130845630,Belles_cookbook_store,NexPay,2023,2,22,350,True,48.9,BE,BE,Linux,UD9smd_Kz-9zW16XRtDV9g,JZGAYeMwIK1sxTV19-0Ayg,MDar48IGgwclGshv-7Rquw,Ecommerce,4571,True,False,G,US
11321014072,Belles_cookbook_store,NexPay,2023,9,17,193,True,46.44,ES,ES,Windows,JL2GTgjRKx6WnrJv-7o4Eg,pDKgMfA4OZtF_98nnscrgw,9pUb_2UpZ0AFdnJIH8ZyCw,Ecommerce,4556,True,False,G,US
14368317142,Belles_cookbook_store,NexPay,2023,6,16,123,True,128.17,BE,NL,iOS,5dl0CnSS__hRBNuNWd3org,TCC0OLTpm59xoWmnLdvOZA,e_jimHofZQ4YJDcXLwEWuQ,Ecommerce,4532,True,False,G,US
87252039168,Belles_cookbook_store,NexPay,2023,9,3,114,True,21.55,BE,FR,Other,mD_sf0p1HPCjgGvkIGGiLQ,HAci1ygLCcNA7GFjdBiqng,zphrkIicr1HJTA3sQNFF_Q,Ecommerce,4532,True,False,G,US
50704763444,Belles_cookbook_store,GlobalCard,2023,5,44,75,True,15.04,BE,BE,iOS,56MnnlPgVBolMFHC5x5ecQ,1VcWlxuxqd3OLGXbgodnOw,cHMkEMpRvaq5WILet1A3pQ,Ecommerce,4916,True,False,G,US
37406676774,Belles_cookbook_store,SwiftCharge,2023,23,39,19,True,104.75,SE,SE,MacOS,Q5cXSpCpkC6t8yuhX7Vk3A,PwpUkG6GtyJ6Q3DLw85xeQ,0ave5KEvlXlGmHDE0MRavA,Ecommerce,4916,True,False,G,US
37039447705,Belles_cookbook_store,NexPay,2023,8,18,217,True,87.94,SE,NL,MacOS,z6CThd9VPoUi5TP7QRxVuQ,,JRojawTSnc8B61FJP6Rsog,Ecommerce,4526,True,False,G,US
80179346687,Belles_cookbook_store,TransactPlus,2023,12,44,297,True,109.99,NL,NL,Linux,5QspiwZQq4eEIfgZ0hPKag,qZi6qZexbdC80gOtGfQ7lQ,uFuoWSCUjNAjUfSSigzV8w,Ecommerce,4920,True,False,G,US
60459531712,Belles_cookbook_store,NexPay,2023,11,54,216,True,20.34,BE,BE,Windows,Fd5rOjoRsOxZCuZQhYW_Eg,wtowo99cd98BV5E2TEKH5Q,HniqztbwDrt3zMaayHeg0A,Ecommerce,4133,True,False,G,US
50968811126,Belles_cookbook_store,GlobalCard,2023,0,42,339,True,373.5,SE,SE,iOS,,_D6R60bez9VRBdiTTX8VtA,kZEd3F4dTp5sJwjTNRKu0Q,Ecommerce,4556,True,False,G,US
63954585509,Belles_cookbook_store,GlobalCard,2023,6,26,276,True,59.89,BE,IT,Other,UbnknLjWg1nCnGK2KjzTFQ,U7m17IV-Qn2VjiszEwC26g,KdUqrVzpvZ9qpB1rJjJOgw,Ecommerce,4916,True,False,G,US
88288411882,Belles_cookbook_store,TransactPlus,2023,13,29,79,True,91.8,BE,BE,Other,q-QTbCv0ReGzfBCjmYm2FA,M2CoJw6fvLXigEmeTKeniQ,gdkOXkxoGodbWmeqACNYxA,Ecommerce,4571,True,False,G,US
20076189170,Belles_cookbook_store,NexPay,2023,6,48,72,True,81.48,IT,IT,iOS,,mUsmeDDLqB7wfOh-8_6Ywg,ktZCZDHfDS8sGkiV7AaJ5Q,Ecommerce,4133,True,False,G,US
41768257821,Belles_cookbook_store,SwiftCharge,2023,18,54,188,True,78.93,BE,IT,MacOS,DvLLZ6lC3NI2zllG0A1bsw,A_I5R5TcsgakVLzk7fYv1w,krNsY8UlZeO4Gv3_w074Kg,Ecommerce,4236,True,False,G,US
18378647559,Belles_cookbook_store,GlobalCard,2023,23,12,178,True,20.42,NL,NL,Android,rs8Tbk--NX3LdrR-XpWhXQ,5ZdJA301yiuYSGZYIq6AFA,aXtNdWtC4PeJIYowt95mmA,Ecommerce,4556,True,False,G,US
58016232965,Belles_cookbook_store,SwiftCharge,2023,0,59,163,True,123.57,NL,NL,Linux,,oCphbOcOt_iNlkPrLdvpcw,cRnzfxajrMjpHHjJAtj2TA,Ecommerce,4556,True,False,G,US
11996086674,Belles_cookbook_store,TransactPlus,2023,23,49,259,True,48.2,FR,GR,MacOS,YjhmY4fUKOXgeRH1SoUaFg,,d0BrYONhIU0bJZw3G1jgng,Ecommerce,4532,True,False,G,US
73449801375,Belles_cookbook_store,NexPay,2023,15,17,164,True,93.36,FR,NL,Other,C8ufZyN_TN0jGgGN5BUx3g,AsEqv2LBS_QISLynSNVhqQ,gXafUcL0O6t1B38HtuYJPw,Ecommerce,4571,True,False,G,US
41595296857,Belles_cookbook_store,NexPay,2023,13,19,60,True,15.79,BE,BE,iOS,,guWZPAzgFwTSUzyVpgFdgg,5kLODY3wkoKeTY391uANQg,Ecommerce,4017,True,False,G,US
44293258130,Belles_cookbook_store,GlobalCard,2023,8,49,101,True,81.02,BE,BE,Other,,,idxhT4xAUfwAZcykzTCs5w,Ecommerce,4802,True,False,G,US
26777165401,Belles_cookbook_store,NexPay,2023,20,24,350,True,22.81,NL,NL,Other,CT4zA469GR2JsA41VB248w,Bo7rKsllciNJWr_VocFmwg,5HT2euhsAX27WgxZCB8trw,Ecommerce,4556,True,False,G,US
61743899611,Belles_cookbook_store,GlobalCard,2023,12,34,227,True,16.49,FR,FR,Other,,Es2WCp-0M0xXpzb7ugqzzA,7sUgeZlrYYhZKb82fCWO4Q,Ecommerce,4916,True,False,G,US
59573585187,Belles_cookbook_store,NexPay,2023,8,20,242,True,246.49,FR,NL,Windows,jnLQWLpWI0wZeIibrP4qfw,z7hKOjiDo-hb_AccxzO5wQ,eTX4Q7UBpKguTxPpUpP5oQ,Ecommerce,4802,True,False,G,US
55235251299,Belles_cookbook_store,NexPay,2023,18,21,104,True,203.8,NL,NL,Linux,,6zi1lwjxAIW4M5rgLhcxHA,9wy7GwvFmS_XMM_LWRWlHA,Ecommerce,4802,True,False,G,US
55180516580,Belles_cookbook_store,NexPay,2023,4,2,189,True,28.6,NL,NL,Other,eE8WpvoxGGdE6TErZvOGJQ,mIiKN3I0OSw9pO3H3pbbnA,h1EwIkBIZ5WQ9aRee0GE9Q,Ecommerce,4802,True,False,G,US
41009529925,Belles_cookbook_store,NexPay,2023,19,0,219,True,106.47,NL,NL,Linux,vsqpcFapv6X_vIJszmpFEQ,02PgKiU5EJxgD48fF7mZtQ,7fS4TohwuhJTDuSs2u6zag,Ecommerce,4556,True,False,G,US
24448472290,Belles_cookbook_store,NexPay,2023,13,49,341,True,103.91,FR,ES,MacOS,,mwuFiVOPj8CORfTTeP4O5Q,dg88ahzyy0hHHETm0gJBHA,Ecommerce,4236,True,False,G,US
64093970627,Belles_cookbook_store,SwiftCharge,2023,16,1,78,True,27.6,FR,SE,Other,QLzVdHMVShrHwb-ncYCtKw,3P7Jnf3xQf5lmWHh1dW6Gg,V_XyBXE7cC0LKtnQkGYu_w,Ecommerce,4017,True,False,G,US
18205646288,Belles_cookbook_store,TransactPlus,2023,8,13,35,True,22.64,NL,IT,MacOS,lO3z5yx20y5EaMxOEr1C1g,,qigBTnupzD11w9UzZjPbRw,Ecommerce,4891,True,False,G,US
29239830028,Belles_cookbook_store,NexPay,2023,7,4,201,True,34.74,NL,NL,Android,rqaVYfY09i1dqCqniJlYkQ,o1h_WbwUTzccGMBzx8PhmQ,Ta2H3zlVH_jdyXYZ2ArRng,Ecommerce,4802,True,False,G,US
44841419251,Belles_cookbook_store,TransactPlus,2023,4,23,175,True,79.66,NL,FR,Android,Ln4lq49RvpcniFuwbbKEsg,EfpIKkaxREHALOTt4Ny87Q,mdadOeIBfjq05xpfDG_k2Q,Ecommerce,4133,True,False,G,US
33450858142,Belles_cookbook_store,NexPay,2023,11,33,17,True,267.89,GR,GR,iOS,12A2ijvOxxWl8qDS8G2Obw,mUsmeDDLqB7wfOh-8_6Ywg,ktZCZDHfDS8sGkiV7AaJ5Q,Ecommerce,4532,True,False,G,US
72952526196,Belles_cookbook_store,TransactPlus,2023,1,39,143,True,121.49,BE,BE,Other,6e6EaWcW4R8EMms9hA6ixg,pSdYBNi0z2VCuH8mGdnqKQ,_BD7lV7poqOxqs9PEHf4rA,Ecommerce,4645,True,False,G,US
54770471907,Belles_cookbook_store,GlobalCard,2023,22,14,187,True,39.92,LU,LU,Android,,EvdCTkZEN0zr27z1DmjlQQ,bIAL1ImPJp3Z6gYTKHiK3Q,Ecommerce,4920,True,False,G,US
32445767919,Belles_cookbook_store,GlobalCard,2023,19,53,289,True,108.37,NL,NL,Other,dgz8wfdeqpgFl56j62eeVQ,V1wi8dpVDgmdBv8i3TOzEg,X1E8ywzB4RATp_wX6sUbbg,Ecommerce,4556,True,False,G,US
45487877071,Belles_cookbook_store,NexPay,2023,10,25,111,True,352.84,SE,SE,Windows,N6hSY9Mh7nVotIJi-z_BUw,nFaiCoAh6j4wieJyLbCUMQ,97eDl3A7SGvDN6A2HQDbWg,Ecommerce,4891,True,False,G,US
13181791763,Belles_cookbook_store,GlobalCard,2023,10,19,29,True,10.41,SE,LU,Other,,CAzamki8_Ua4Ro7ALCe_UA,PHg1PWk1rtZ4wVhUqK3VTg,Ecommerce,4236,True,False,G,US
68677586689,Belles_cookbook_store,NexPay,2023,13,17,338,True,26.63,LU,LU,Android,453WkgMowR7FnWbfBN2iCg,Pr-QmOajDFXkALW2PQoEHw,DUHd7s2uzpuNEBujOwDJ7g,Ecommerce,4916,True,False,G,US
21378831373,Belles_cookbook_store,NexPay,2023,10,20,321,True,36.64,IT,IT,Windows,,68G0H1GK22hNoeEZ81FNKw,0_vTeiOVrg0LPu1swPoZlg,Ecommerce,4017,True,False,G,US
52066817707,Belles_cookbook_store,SwiftCharge,2023,13,3,345,True,47.73,SE,NL,MacOS,,r6oi7LnczuREmQ3vi2M_Cw,Yb_Wp7l-uOpcmZ6fdQ5w4g,Ecommerce,4556,True,False,G,US
89632297214,Belles_cookbook_store,SwiftCharge,2023,11,0,21,True,24.71,BE,BE,Linux,UoCeKy1jOY4rkaNOJ_ygvg,l34202S3LxhOw7zWbBHVBQ,DMDaY3wApJY7yGTkWmq-UQ,Ecommerce,4571,True,False,G,US
10645411840,Belles_cookbook_store,GlobalCard,2023,18,58,151,True,205.9,IT,IT,Windows,DN_6vGYyekk7KSU4cMbdPA,nKW7KfSkAhBLycOGc-YuTg,fcrU_xhnW8cpfTeuqAb3uQ,Ecommerce,4802,True,False,G,US
19151636547,Belles_cookbook_store,TransactPlus,2023,23,59,51,True,19.04,BE,BE,MacOS,W4gV5uvmCHS0feLn3nOpyQ,tNRVv_maYpdu9IY-RkavVg,T2zPLDG5EyCTQ6jWTjRhwQ,Ecommerce,4556,True,False,G,US
78997892167,Belles_cookbook_store,SwiftCharge,2023,0,11,104,True,328.29,LU,IT,Android,TA7Bovmt6hkNjErL7gR1Lw,3EWDNiRR7XoGqGNKtIhtRg,9B2B-NHo3yJj52KIY2t91A,Ecommerce,4556,True,False,G,US
77254742451,Belles_cookbook_store,NexPay,2023,11,37,264,True,17.16,GR,GR,Other,--KIQBSpaHiPvIF8HAg-KA,ZvjQwPpm6ae2Zwsylewtqg,6ZefGm8NXN_Ngum6zjUW0g,Ecommerce,4236,True,False,G,US
86020034755,Belles_cookbook_store,GlobalCard,2023,9,49,299,True,170.19,FR,FR,Windows,PQdkqtFqe7DOcSQIJWETiA,HRKkwXKBGpYHosFfThpaNQ,5k5G9ppDffT2mgxghvy9vA,Ecommerce,4532,True,False,G,US
36029411142,Belles_cookbook_store,TransactPlus,2023,21,1,305,True,67.63,NL,SE,MacOS,,W864m0DTaB29igScA8TfUQ,_qx_-LAWvfxARv9wWtyPhg,Ecommerce,4571,True,False,G,US
10390621873,Belles_cookbook_store,TransactPlus,2023,8,2,196,True,57.17,GR,GR,Android,,vNOGW7Hlz2qEqXFwG4APKw,GWGfcL60Fi4yYdhEJAoybA,Ecommerce,4891,True,False,G,US
63599587503,Belles_cookbook_store,TransactPlus,2023,14,42,229,True,24.7,SE,SE,Other,,H7e4am4dWhsCy8WxRPc2dQ,mLJl01kAmILtpWg9__ZcAg,Ecommerce,4802,True,False,G,US
25224240267,Belles_cookbook_store,GlobalCard,2023,1,52,70,True,70.24,BE,BE,Other,CtU02BfqL2xoQvXuyY7I4g,_uKfZyY5ED3BvZ2GV5XtvA,BK08csklsex3td4SbZcDCA,Ecommerce,4920,True,False,G,US
55082955044,Belles_cookbook_store,GlobalCard,2023,9,7,86,True,53.43,LU,BE,Other,qRFz-dp5RTVWwQVeV8KxfQ,Xo-vmVU9qTI3CIxc6LhmLg,SMbTuap8VtPCQLU4TNSCPA,Ecommerce,4556,True,False,G,US
51695980627,Belles_cookbook_store,GlobalCard,2023,11,32,16,True,58.16,FR,BE,Windows,Z3-wRN0GxN-0A_GR7N__OQ,iKMSEljT_fYWJLAKA2xHmg,QVH62zJ2mryKietEJbaKRQ,Ecommerce,4916,True,False,G,US
63696684170,Belles_cookbook_store,SwiftCharge,2023,15,12,220,True,124.58,IT,IT,Linux,-SarrlAzFEbKw4-GMxX5xw,VdEl7G27zTsuX-9W8d6pFA,FVfv1FVKxIDycochA_6dmw,Ecommerce,4571,True,False,G,US
48319072668,Belles_cookbook_store,NexPay,2023,15,21,34,True,54.07,FR,BE,Other,Ma8it56mlyzyCqGdmvCChw,JmQKPRXxzytY73HkaWyk6Q,oNpc7Spz_61pbZRCxUvj6A,Ecommerce,4017,True,False,G,US
34369495554,Belles_cookbook_store,GlobalCard,2023,23,32,247,True,52.97,FR,FR,Linux,qFPJxIqe9ttUU6SpiTJrZA,9Sg_nkBWqgzicBRVgjWANQ,elv8oKhQ0AHxCnASoO_XSQ,Ecommerce,4920,True,False,G,US
15648677312,Belles_cookbook_store,GlobalCard,2023,5,38,316,True,272.99,FR,FR,MacOS,pOAxK3zaGshCW3mg3uPA2g,ww5eW5COZu9-4hLA_gCFBA,_qx_-LAWvfxARv9wWtyPhg,Ecommerce,4556,True,False,G,US
53259086384,Belles_cookbook_store,TransactPlus,2023,16,46,163,True,41.16,IT,IT,Linux,,--L3ECApoOVOe0OJ10svyQ,t7vnaGn7FN3Uv4N0bbYLjw,Ecommerce,4526,True,False,G,US
70976764159,Belles_cookbook_store,GlobalCard,2023,20,8,276,True,13.81,ES,ES,Windows,,N0EumW1xDAR5-Gq9V1vj2w,MNPCVjTlx7Q1AjOE-2ssDw,Ecommerce,4526,True,False,G,US
77352714431,Belles_cookbook_store,NexPay,2023,7,53,88,True,49.3,LU,LU,MacOS,QLzVdHMVShrHwb-ncYCtKw,DtDeGc9fKo8FQFi9N14NCQ,V_XyBXE7cC0LKtnQkGYu_w,Ecommerce,4802,True,False,G,US
30402016595,Belles_cookbook_store,GlobalCard,2023,8,7,181,True,37.83,BE,BE,iOS,WKxZHgK-eiNtCyvMXvjQMQ,PB-lhpxpWy57XdYRm8BvAw,Jk7vhmWYo6j8gjINbWSPrQ,Ecommerce,4556,True,False,G,US
76947647167,Belles_cookbook_store,SwiftCharge,2023,20,51,81,True,116.15,NL,NL,Other,P4MuM1YkKUC08CZEmIuycA,_Jg9n0TOpRIJvmhHMaiu8w,kYcAGDkRLXyJpaum0ZSlaw,Ecommerce,4920,True,False,G,US
76584048731,Belles_cookbook_store,TransactPlus,2023,13,11,245,True,44.5,NL,SE,iOS,3mJRxb1xmu2oro88SkRHow,H-pP6vkFvFxdS8kHPVcuvA,SIakFk4gE-w-bG4IFg2fdQ,Ecommerce,4571,True,False,G,US
27845007117,Belles_cookbook_store,SwiftCharge,2023,6,11,111,True,139.89,BE,BE,Other,nfd3R5oBD8RRMMTZxD7tpg,kWBy14tup6xafWXfnUdGgA,gGb-mrOgCWsIKo1IWXZYPA,Ecommerce,4556,True,False,G,US
33945984275,Belles_cookbook_store,NexPay,2023,8,26,71,True,92.05,NL,NL,Other,qf20uXp5rn266wJKbQvcrQ,dlt5CMPz-jJ-YRRU9C9U6Q,gTSaPP7K6l57MxNjBEF2_Q,Ecommerce,4622,True,False,G,US
68223283778,Belles_cookbook_store,GlobalCard,2023,21,16,201,True,25.89,SE,SE,Windows,M3SPQnLml3hqFjmlFzTbZw,gS_IwwPitGvI9GINp3Pw1Q,2OXORCjnv_Idmquqr__pCg,Ecommerce,4802,True,False,G,US
37930276490,Belles_cookbook_store,GlobalCard,2023,12,50,228,True,99.89,BE,BE,Android,,DAx2JyMHsFciljrDlZyp7Q,jq_EZtGSfCfXZ3mcJUPk3g,Ecommerce,4556,True,False,G,US
72576050595,Belles_cookbook_store,TransactPlus,2023,21,32,214,True,13.57,NL,ES,Windows,gu-Tlt13i3f6S5W1pWMB7Q,pzFQSgbu86jxXwwu8T5nDQ,lWJ3p-JO39SLIOQv9naWuw,Ecommerce,4532,True,False,G,US
79878267938,Belles_cookbook_store,TransactPlus,2023,19,52,313,True,139.14,BE,FR,MacOS,C-woWoC_Ic6POjRBPu6F6Q,moML5gXoE1SLyP3xkG7bNQ,PJA-Sig0aoo1lpG5BE4whg,Ecommerce,4133,True,False,G,US
11891414110,Belles_cookbook_store,SwiftCharge,2023,5,2,75,True,38.64,SE,IT,Windows,SKs980HUwVZZWYzY8RQ-9Q,Fy6BXi8cvb7CkFHXo-VehA,GEbED5af8K_JTEbxqjx6hQ,Ecommerce,4920,True,False,G,US
