psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
77499929331,Rafa_AI,NexPay,2023,10,53,61,False,338.64,BE,BE,Other,0NNHg3fm_lnlPhzj8ugXCw,Ax3bu0ZfydN0E1jmaVu-iw,UkWNR04IA6sCZQsUWGVuiA,POS,4236,False,False,A,NL
60793373438,Rafa_AI,GlobalCard,2023,9,13,69,True,64.0,LU,LU,Linux,,gTGdOipGhYiKbnonh2HZoQ,11gJT_T-kF0FA7acuuAFYg,Ecommerce,4916,False,False,E,NL
43757435811,Rafa_AI,GlobalCard,2023,13,28,60,True,64.05,FR,NL,Other,,ve7QVEwy9bJaZ8qMBv9mkg,QoSE0tVZMSYShIPuthfd_g,Ecommerce,4802,False,False,E,NL
72116956840,Rafa_AI,GlobalCard,2023,21,49,73,True,53.88,IT,GR,Windows,QJmY6QrLXn-OB-jDDwtjMg,xekkOQqZjw-grYuagDyzzw,Gnc_tpugaw1VDawuDpqAAA,Ecommerce,4916,False,False,E,NL
59701270055,Rafa_AI,GlobalCard,2023,17,52,71,False,54.68,SE,SE,MacOS,-A35GUaDhzopUzL6IaiZCw,o1vTYxKsG47BU2uKV8KjpQ,UPKthvpLLyuUFS1Cuny5bg,Ecommerce,4571,False,False,E,NL
13315900321,Rafa_AI,TransactPlus,2023,11,52,70,False,221.9,IT,IT,iOS,J5PLZWKU6Nzky2NHoYs4DA,n9xOiJp_1dsxGUvOK-Fhpw,mhEOlasG9Ch2pT66iW9qHg,Ecommerce,4645,False,False,E,NL
28793782511,Rafa_AI,GlobalCard,2023,17,26,69,True,8.49,BE,BE,Windows,AqkAiCd7w4NBDSriKcLTzg,Rvb1D8XtdR1B-l_PphgcSw,6H2E5Gnq8hZ18_G4kOOZnA,Ecommerce,4556,False,False,E,NL
89361265078,Rafa_AI,GlobalCard,2023,6,10,73,True,39.48,NL,NL,Other,wz-ZbN8xrhX-ITf8VeUnAA,,aYRO8rPrn-goT6ysIzrlGA,Ecommerce,4645,False,False,E,NL
71910552964,Rafa_AI,TransactPlus,2023,22,54,83,False,7.35,BE,BE,Android,fNoDFyD1RZcnLqonsUBTvA,1uWXTlY101s3zLFPIjY9fA,pwPAYLKCUQzXdfy0T8M3YA,Ecommerce,4802,False,False,E,NL
19617535114,Rafa_AI,TransactPlus,2023,22,25,82,True,96.29,IT,IT,Other,,ID4M9oDtkvdaKP4Wbs1bHA,ey3hWAoLnx9GRAxvQg3Lmg,Ecommerce,4622,False,False,E,NL
18080005980,Rafa_AI,GlobalCard,2023,16,14,81,True,23.95,IT,IT,iOS,HjVIMJoFYxoYNaovaG7Qrg,8dYvFWG3Np0xKOu8DBR3tw,3dLt7AYF_e9NYUzLi15RlA,Ecommerce,4556,False,False,E,NL
38414919995,Rafa_AI,GlobalCard,2023,5,27,61,True,63.47,BE,BE,Linux,jggPZbf9wIQJ5weJiy3LhQ,r4IZFu6cMaahaKGWpcEWyA,Nv3-GWXKErIZ3uc0PcAQyw,Ecommerce,4571,False,False,E,NL
30451274803,Rafa_AI,NexPay,2023,10,16,71,True,29.49,SE,IT,Linux,9xWixkednvS0Lc6Oss4abA,uxTl1UfVLDUjOLLv9k8KKA,DxbXs2gpzayYQRKTp7v0xw,Ecommerce,4017,False,False,E,NL
76390328396,Rafa_AI,GlobalCard,2023,21,0,68,True,57.01,SE,SE,Other,56MnnlPgVBolMFHC5x5ecQ,1VcWlxuxqd3OLGXbgodnOw,cHMkEMpRvaq5WILet1A3pQ,POS,4556,False,False,A,NL
52128152598,Rafa_AI,GlobalCard,2023,13,21,75,False,77.31,SE,SE,Other,,bG6Q7XiH1Dpz17OjVu-7hA,s_hIdzTXZ8dp41X6Cs6_pw,POS,4556,False,False,C,NL
47236089826,Rafa_AI,GlobalCard,2023,13,45,73,True,32.71,BE,FR,Other,,DlTr_ACzKw8k6ryydwJvVQ,qigBTnupzD11w9UzZjPbRw,Ecommerce,4556,False,True,G,NL
59363723337,Rafa_AI,NexPay,2023,15,46,74,True,12.2,IT,IT,Android,jl12SRCvO-4xIGc5Vj-kXA,pDxXyGk7nNeDmJJtyk4W3A,XlYQnf77SxbRNkbryfJItA,Ecommerce,4571,False,False,E,NL
84984223403,Rafa_AI,TransactPlus,2023,16,52,90,True,327.56,IT,IT,Windows,voBW5h709J8dlWzd-JCKuQ,,cjsoW6OUtC9U-KQNnpd6HA,Ecommerce,4532,False,False,E,NL
27669681649,Rafa_AI,GlobalCard,2023,7,50,78,True,31.91,LU,LU,Other,,M2CoJw6fvLXigEmeTKeniQ,gdkOXkxoGodbWmeqACNYxA,Ecommerce,4556,True,False,G,NL
75985939005,Rafa_AI,NexPay,2023,9,8,89,True,40.28,SE,SE,MacOS,lDTP4i89dM9GQyZbBbXWzw,PpCXaKVpDJwDzZLEzIQE1A,uf444DmALbrTNtS6MigDpw,Ecommerce,4526,False,False,E,NL
27112121162,Rafa_AI,TransactPlus,2023,16,18,69,True,46.2,SE,FR,Linux,slqB5aYXHYkyLzpMnhtYrw,nULMjaoKnRbH6umNtRCHQw,08LiN5w60Ds0J9XtVr0Hgg,Ecommerce,4891,False,False,E,NL
65911694395,Rafa_AI,SwiftCharge,2023,13,52,62,True,44.99,BE,BE,MacOS,vjltPT6J8Z3M08SvN4j4uA,pOIWcTnKgUto6ZV9uu35Wg,v69AWCwkqXKI_-yydBOeWQ,Ecommerce,4916,False,False,E,NL
79647902622,Rafa_AI,SwiftCharge,2023,6,17,70,True,25.98,IT,IT,iOS,,mBLdBC2fQMf1ycegl3tnSw,GNr9flPAGLqRjLihMabWtw,Ecommerce,4802,False,False,E,NL
77278585168,Rafa_AI,TransactPlus,2023,6,47,90,True,35.34,SE,SE,Android,,owJrahn6NNe4CeyERuKKJA,DlAcbq3C9Omicnytuw3T6A,Ecommerce,4645,False,False,E,NL
89455228234,Rafa_AI,SwiftCharge,2023,13,40,88,True,39.38,IT,NL,Other,wZr7puByCAyvnRg4vlQcJQ,7DapUccmRZl1c68ybejgeA,BUUlH-XWPSHyLzJz0mMouQ,POS,4017,False,False,B,NL
12142981904,Rafa_AI,TransactPlus,2023,7,5,65,False,31.74,GR,GR,Windows,EbK55SduWTRuMpv1iVBFOg,kzkSU5q0CMYyAbrA18yhFg,neyWOJTdsPfIiJV32u0AMw,Ecommerce,4133,False,False,E,NL
17023657792,Rafa_AI,GlobalCard,2023,10,7,86,True,144.51,BE,BE,Linux,dXWqDWwih_MWOyxWbumXww,d7ZepHR5ilGp_1jaCc9RUA,15_ofrzBzULOfeVVaIBjBA,Ecommerce,4556,False,False,E,NL
30665202566,Rafa_AI,GlobalCard,2023,1,15,89,True,36.51,BE,BE,Other,HYlQWjHtjRl4b1xfkgxqhQ,lWJGeYUSyLQBcWwontxQEQ,IttqCJscQEx95KKWPaUPYA,Ecommerce,4556,False,False,E,NL
83016838022,Rafa_AI,TransactPlus,2023,11,18,69,True,59.63,NL,NL,MacOS,EX1OWmB-V3wPdRpvX99Cbg,OVatNpDbr4tUtCvTeEOU0A,Obvm1DwSiJTfIfRFOgP7PA,Ecommerce,4556,False,False,E,NL
72121664886,Rafa_AI,TransactPlus,2023,11,41,82,True,113.35,NL,BE,MacOS,AiOZ9YDot-Xp8liUO2Oesw,,c2_dGd0EJ1HjPyiJYkm9CA,Ecommerce,4920,True,False,G,NL
11293358461,Rafa_AI,NexPay,2023,10,37,85,True,51.63,GR,GR,Other,gOBC8G4QbtRBY6LZjGMCYQ,1SYMFyXEX-j6sGAcoRwf8Q,z1urcgz4GPrqxh9SB9i-xQ,Ecommerce,4916,False,False,E,NL
40588727047,Rafa_AI,TransactPlus,2023,12,36,84,True,77.42,IT,IT,Android,sP4ff53SD5seU7D7lNGwIQ,YEnhMaYXGn81QplA81nN4w,Zz4X_J4cAh4T7PrKIYo64Q,Ecommerce,4920,False,False,E,NL
87165009270,Rafa_AI,GlobalCard,2023,18,12,87,True,101.64,NL,NL,MacOS,9AXunnvw6g0Tr2YPVLfQOw,0vvenesV9AwxNnmQNBI4-w,UWMf_OW9TG_Xtdzny8wZTg,Ecommerce,4645,False,False,E,NL
68076989512,Rafa_AI,TransactPlus,2023,14,36,84,True,226.77,GR,GR,iOS,CQBesxhatt0dGAPqkuXjOA,3PDommuFjAenL98x7PcXeg,2bhVlD2pRP17YuEbkRnqFQ,Ecommerce,4571,False,False,E,NL
35500842414,Rafa_AI,NexPay,2023,16,13,90,False,506.07,IT,IT,MacOS,ZP4BJzvFNYPSU9mhdn9Wtg,HcfAOLzEG6NeN6NAtZ3z1A,pQyLrDqc3y4o3RnkyLtDSQ,Ecommerce,4916,False,False,E,NL
50797263149,Rafa_AI,SwiftCharge,2023,1,34,61,True,31.57,NL,NL,MacOS,hdL3qdYK81YmToAXsy5j3Q,BxdlerRHU5wS2eRe9fk2iQ,-Mr4TR1jB8leUDrA76f5IA,Ecommerce,4645,False,False,E,NL
24599375091,Rafa_AI,SwiftCharge,2023,19,24,66,True,32.69,IT,IT,iOS,AfiYxkGN2mRcos2cXvnFCg,nVWMaH3sr1XyAtg917v9kA,U5bzNfrebAizWPkyJ7aIyA,Ecommerce,4916,False,False,E,NL
21529117207,Rafa_AI,GlobalCard,2023,16,8,70,True,9.63,SE,SE,Other,,YqMBEvgzZHkWiR1F7_X1TA,BDQLKhNLgwrjWRO1KoJUog,Ecommerce,4891,False,False,E,NL
62120468327,Rafa_AI,TransactPlus,2023,16,41,85,True,28.02,NL,NL,Other,JkuoSConIFt6tqEyqv27Sw,vFLiDuYjV3r3Paj6-027kQ,ZLpHwsVMC7nMzLtrVHtxRw,Ecommerce,4526,False,False,E,NL
46116957356,Rafa_AI,SwiftCharge,2023,1,52,82,True,45.96,NL,NL,Other,,agmYFLh3B3H3gpGDescuvw,AAEGRm4gH_dkqZDP57abFQ,Ecommerce,4622,False,False,E,NL
63620235591,Rafa_AI,GlobalCard,2023,4,26,68,True,79.96,BE,BE,Windows,S8fUg3iiRcbSjXlaWLSuNQ,Hd3sBf0v4c6V24bAij2PxQ,nnMaDNKP0v-ekWlwPdCFWA,Ecommerce,4236,False,False,E,NL
62901020300,Rafa_AI,NexPay,2023,11,19,62,True,53.08,LU,LU,Other,BuipJFB4gXMFBRQCvX5www,01vLRg9Tc3p6v4jEpT7-Mw,jOijIX_RF8WBVa92HutuVQ,POS,4556,False,False,A,NL
62461139622,Rafa_AI,NexPay,2023,18,46,89,True,66.27,ES,ES,Linux,5PBA7tn1uONBQ5jTnr_pAA,9vcIiXn1JeqhQszBxvxF4w,PZc1LOBZLGTEgX_N6--D8Q,Ecommerce,4916,False,False,E,NL
51599652949,Rafa_AI,GlobalCard,2023,7,45,80,True,72.67,IT,NL,iOS,5lKGCifzXb_fwsSw3uL8TQ,lMS_ttutITbuUnPCzrliyg,DVOE0T8qRBT4AQSNR__X5g,Ecommerce,4916,False,False,E,NL
41496745960,Rafa_AI,GlobalCard,2023,14,41,80,False,113.04,NL,NL,Linux,,AwTrTbliead9DwlI9AvmZw,-luLrp6HyiV7qjE6SyKRsg,Ecommerce,4571,False,False,E,NL
59744184183,Rafa_AI,GlobalCard,2023,12,15,63,True,13.1,NL,NL,Other,i4tTu8vnGUec-1-8KF0hvw,LwBPa_OofPs518mN5hZYoA,aDZldLunIp4wYFOw2GyLQA,POS,4236,False,False,A,NL
30380857676,Rafa_AI,GlobalCard,2023,4,32,71,True,13.42,SE,SE,Linux,j-1sR8eWNKWm-eFTtC8-uA,C_jp_uPoSBNZLMpxSz3jsw,vkF63hnxnEAhQpsbZIQPBw,Ecommerce,4556,False,False,E,NL
35129074257,Rafa_AI,SwiftCharge,2023,17,7,63,True,101.53,NL,NL,Windows,WGhRN--UdZosQOYCaGHTGA,mFlj8W6Y4kDBXxyz4nziKw,BcNFAM-Tc1Bl9hlMJUO0dQ,Ecommerce,4916,True,False,G,NL
47176605545,Rafa_AI,NexPay,2023,11,21,64,True,24.93,IT,IT,Android,C7YvkL98KTULnklBOs6r1Q,,vInlB0wJVLw88Vf-RxpfIg,Ecommerce,4571,False,False,E,NL
89383888032,Rafa_AI,NexPay,2023,8,32,67,True,47.39,SE,SE,Linux,,sfiLOLxe3lzuRgO6ElfZ7w,LmF0BgZbu22IXJuVh84BlA,Ecommerce,4916,False,False,E,NL
51244844150,Rafa_AI,SwiftCharge,2023,7,19,82,True,40.65,BE,BE,Windows,,,F9LcsqrLVj8Oea3_clhmpw,Ecommerce,4017,False,False,E,NL
28659438983,Rafa_AI,GlobalCard,2023,17,41,70,True,101.21,GR,GR,Other,-qcNe0EB9WL5JePldMADfQ,d0KJxS8c4O1tLs9WgTjiVA,cW9HSwztDTXUSbbdRl6S1Q,POS,4526,False,False,B,NL
85307599327,Rafa_AI,NexPay,2023,13,53,69,True,15.26,SE,SE,Android,v2ivBJ1LLcYYbMTPn1JoWQ,BM4i9GEpiBOgCm7m9pFedQ,WsX-Cup5XfLMaZj2qfYpxg,Ecommerce,4645,False,False,E,NL
42351133886,Rafa_AI,TransactPlus,2023,12,18,85,True,72.06,LU,IT,Android,lrspfV3LnAwB9xVOQpqTYg,x2WxCiOaeBOAGaFAA8Qx2Q,6FGAJ1BvvjYTGp1Lxi34wQ,Ecommerce,4571,False,False,E,NL
51250629656,Rafa_AI,GlobalCard,2023,14,53,75,True,61.32,BE,BE,iOS,,,RWNAs3WQkRVqdlmPtS0hUA,Ecommerce,4556,False,False,E,NL
33154920709,Rafa_AI,GlobalCard,2023,14,20,81,False,98.93,BE,BE,Linux,Mkib1Vnom_3VbXcolNgBdA,16oZbxwbXPUvWOb0UEOYZw,lyvTxp10_bcI6Vm8XYCFUQ,Ecommerce,4571,False,False,E,NL
28744643771,Rafa_AI,TransactPlus,2023,14,55,83,True,14.4,ES,ES,Android,_OP50eod2L1_bc1iiJoJZQ,pMk33Oblwa0ZkFRgjEvKvg,OHI5jfmgQI-rS1ooBPy5dQ,Ecommerce,4556,False,False,E,NL
14404168801,Rafa_AI,NexPay,2023,11,6,78,True,105.14,SE,NL,MacOS,0_JTlKNnM4IB5QWPtRjT_g,PAUfySdzHCho3e9t6xOgvw,S02KlMn9zBB2b9IZVN4wJw,Ecommerce,4571,False,False,E,NL
52362817333,Rafa_AI,GlobalCard,2023,9,18,79,False,461.86,BE,BE,Windows,WNKYDa1jCHo19JrTDR5Xrg,Ty7NiTOifo9RTfQdYXVp5Q,j2CpNGKMt4fwTeX3PHUwYw,Ecommerce,4556,False,False,E,NL
66147079834,Rafa_AI,NexPay,2023,19,47,66,True,25.58,IT,IT,Linux,,R90-XKN7TXqD5gdhQybAZg,V5zwfgg4Sa-ScZ-an-X1dw,Ecommerce,4236,False,False,E,NL
73376685751,Rafa_AI,NexPay,2023,12,35,65,False,31.34,GR,GR,Other,,AkJWtFVwxvnluExZynmokg,Ylf7E0nwcFrbtlOZBC2dzg,POS,4920,False,False,B,NL
45708837751,Rafa_AI,NexPay,2023,9,54,82,True,9.52,BE,IT,Android,,FTlB0FzLUqb59BwYuTH0sw,c5QJHJ7wCtt1LaIH4NCPTw,POS,4645,False,False,C,NL
89858109115,Rafa_AI,NexPay,2023,20,57,78,True,90.23,NL,NL,Android,zlkXIa2THIeQyIrpFfcYtg,,adWNINvYmJKmJnYYmZXlhw,Ecommerce,4645,True,False,G,NL
49557427524,Rafa_AI,TransactPlus,2023,8,34,90,False,39.07,FR,FR,iOS,yBVe14mCVNVzXOP43ZPnQw,KhjZpD0nDvufv8938iQTDg,AsxIMowpnW2qOdVd-4Lyow,Ecommerce,4622,False,True,G,NL
46560245092,Rafa_AI,TransactPlus,2023,0,4,65,True,137.11,NL,NL,MacOS,,Amg4ZVFfO0gUQVo8X4vdEg,jRA6lPeLJ2aXK9ZQtB1_OA,Ecommerce,4236,False,False,E,NL
88031390697,Rafa_AI,GlobalCard,2023,11,17,76,False,60.53,FR,FR,iOS,vYPMzTccznskz0srSDC7tA,4Xb1xiWam_13nVr1k8undw,Bo9eMoL4CN2QDtFu01WcGQ,Ecommerce,4017,False,False,E,NL
62156241269,Rafa_AI,TransactPlus,2023,7,18,90,True,40.52,FR,NL,iOS,,G7iVrzWGzZjyyOHLbUBDnw,FlTk5pOySV-t01FEyqaa1w,Ecommerce,4017,False,False,E,NL
64040577183,Rafa_AI,GlobalCard,2023,13,45,81,True,18.29,IT,IT,Android,12TFhaEBWhVZGhGyFe3sVg,,cm0WfLnYOeEougnvGro7Ww,Ecommerce,4556,False,False,E,NL
29619169323,Rafa_AI,NexPay,2023,2,2,89,True,150.58,SE,SE,Android,OdR8mlEs5ywHeiU2k6nxtw,,y2rWzopHuAXjaL1kIhROxA,Ecommerce,4920,False,False,E,NL
50014802950,Rafa_AI,NexPay,2023,7,36,78,True,37.96,SE,SE,Linux,spY5XWwN_MUmiiWaOhMVfQ,3J-FCJgi3dfy6NS_MWrkqA,wRbA7hB7EsVX_81jUrZ4yg,Ecommerce,4556,True,False,G,NL
83520737509,Rafa_AI,TransactPlus,2023,16,14,87,True,48.77,BE,BE,Android,,F2vq8039u5QuZ__ZfPX3-A,bQVpl7pLw47Lyb1x3u7jlA,Ecommerce,4556,False,False,E,NL
61508709923,Rafa_AI,GlobalCard,2023,9,58,70,True,79.54,GR,GR,MacOS,Raq5-PqVim8TrlPHZfCvVw,Mto8gxiYKDcZ9aQjkFgpMg,YxCxjBmmPZzOrkrvLPSqzQ,Ecommerce,4891,False,False,E,NL
23896749152,Rafa_AI,TransactPlus,2023,15,50,64,False,35.47,SE,SE,Other,,-xwbE2Dt1n4bjpBM3XWabw,N1aC-jhg0FRHObVgoJn8Vg,Ecommerce,4891,False,True,G,NL
72640915455,Rafa_AI,TransactPlus,2023,16,29,63,True,28.34,NL,NL,Linux,R5vvSKIOmrcUdeZa5ExFWw,,1BR6qiLn1ErT8-pUBW_E2A,Ecommerce,4916,True,False,G,NL
33340257302,Rafa_AI,SwiftCharge,2023,6,58,83,True,172.45,SE,SE,Windows,wQT23nO32m60FUG68n4qzQ,ra-QGAKITJ0ZXZLwtcFGGQ,Dg6QT518RGZzdbQLS_f2jA,Ecommerce,4916,False,False,E,NL
30207160134,Rafa_AI,GlobalCard,2023,5,51,71,True,73.68,IT,IT,Other,sTM4Kitt8ypiaX0JCSqu3w,XkF-2i1diTE--jRYv3EGiA,AXyzrCqpAnHKv_57puevcA,Ecommerce,4556,False,False,E,NL
77727906690,Rafa_AI,TransactPlus,2023,13,50,72,True,47.97,LU,LU,Windows,sqbzUGbXzHYNWnCnFh8ZTA,UdNrujVP2bD-p4V3DBskRg,HWyo6tdqRCk1Jkf_rFMTOg,Ecommerce,4556,False,False,E,NL
29758312320,Rafa_AI,TransactPlus,2023,9,32,66,True,53.91,SE,SE,MacOS,EOdfA76Cuhz7XlEtNhcNgg,,_cQyQVjTj4U4OMCWyfouiA,Ecommerce,4622,False,False,E,NL
64369147551,Rafa_AI,TransactPlus,2023,1,58,66,True,109.94,NL,NL,Android,,xgDmupLsB5VnN7LDN9jrlQ,fuN1h-fWVXyBbh71uau7QA,Ecommerce,4236,False,False,E,NL
50432335226,Rafa_AI,TransactPlus,2023,14,10,65,False,17.25,IT,IT,Other,CiejsHJYOPCc_4oGLSjm3Q,8jl5ysL1w6HHwwmPkqdvhQ,PrnPbMaRtLpBhKcs8N4NJA,Ecommerce,4916,False,False,E,NL
11001783514,Rafa_AI,TransactPlus,2023,17,14,80,True,140.8,NL,NL,Other,,IMXIF0_HjT9YQT-W_1C17w,mTAvVyYYgPa1Ue_uwxxMOA,Ecommerce,4571,False,False,E,NL
82859037275,Rafa_AI,TransactPlus,2023,13,32,81,True,249.38,BE,IT,Linux,wDLo03Jlx7dgIh7lseTx4g,DUNvrkHqLuLGdngS56tpNw,CbF9uKP3zGdd9k4o2z639w,Ecommerce,4017,False,False,E,NL
22017340651,Rafa_AI,NexPay,2023,10,14,86,False,3.19,NL,NL,iOS,aQRHshZnA7hPe9WT3s7wwQ,SbvAyr6YnUNOZZkQf-AWzg,2ioO9yT0GRUv_Iv8CMd2Vw,POS,4236,False,False,C,NL
36127329347,Rafa_AI,GlobalCard,2023,5,53,61,True,127.85,NL,SE,Linux,oCy0U-OsIbITf9IMJjeijQ,,Pz1VfQw0-81sDxs_7TuADw,Ecommerce,4916,False,False,E,NL
46684121077,Rafa_AI,GlobalCard,2023,13,49,70,False,42.1,SE,IT,Other,A18nVTS36yZYlrAmAX_4Ig,gbQ0apCthaSgWqLCUK60gg,yy8sWjiL0ZuHMCnQGWQBYg,POS,4556,False,False,A,NL
41909521371,Rafa_AI,GlobalCard,2023,11,52,65,False,73.89,FR,FR,iOS,CXpz6mvuJu2Mikhq9ZFrLg,l9UglRQdOy6SXPzs3QUn9Q,23dHtl4iEUso-YbqjPldGw,Ecommerce,4891,False,False,E,NL
69592607620,Rafa_AI,GlobalCard,2023,20,56,60,False,176.85,GR,GR,Linux,uXQifJMsrQ9UUNRIO42xcg,C7rb33KVoN30o_6_2UYSyw,60VHhWrB-_IRu6XrhSi6sg,Ecommerce,4556,False,False,E,NL
66069903584,Rafa_AI,GlobalCard,2023,11,39,85,True,108.1,FR,FR,Other,hg6wzAlPOLT6waNe6CTjeg,u7xxhWZ9HlLq2Fnax9TACA,ecLjI62CODoqzwLYXzuSmA,Ecommerce,4645,False,False,E,NL
46834248502,Rafa_AI,SwiftCharge,2023,13,36,84,True,19.44,IT,IT,Android,NYod3TxVd4_ywwOOGUIa0g,jOZh4JgWiyBinCatOvP17g,qM0OTv9U2XVvFIiCokYxng,Ecommerce,4920,False,False,E,NL
60637152276,Rafa_AI,TransactPlus,2023,11,24,81,False,55.11,FR,FR,MacOS,pN3prtWqPlXp5xtsTcquKw,,HQJywOCrMv-Su6MymGugMA,Ecommerce,4556,False,True,G,NL
43534427768,Rafa_AI,NexPay,2023,13,55,89,True,33.37,IT,IT,Linux,,,1h7LBcTptjrhCYM18nG--w,Ecommerce,4556,False,False,E,NL
71889459165,Rafa_AI,TransactPlus,2023,8,33,83,False,119.48,SE,SE,MacOS,Q05_J0vRgR1sEVacHG72fw,YVroGLJkrIvGXHogyY6dHA,LAPoF8iw5qT3YGs6pRX23w,Ecommerce,4622,False,False,E,NL
66882708469,Rafa_AI,TransactPlus,2023,9,31,61,False,95.9,BE,BE,iOS,,tfMWw_eP1BJwhCcWwv79sg,EaiqlD8Q41TcKl8aUuPz0g,Ecommerce,4236,False,False,E,NL
46772312780,Rafa_AI,GlobalCard,2023,9,44,61,True,133.25,ES,ES,Windows,o6-U0ADuz6wIx52p3iroaw,S4lUoh49zoTBZZ3jWoHxzw,MOgjGc-yrY-HIrh_o5qMyw,Ecommerce,4556,False,False,E,NL
76906700344,Rafa_AI,NexPay,2023,14,4,86,False,40.78,IT,IT,Linux,6Bu5kTwJ7AtiXZX-_Feuhw,3vqVWBhK1-DSZFwQjpvmXw,WJgqHpwwsZZ1LZE7FnTI3Q,Ecommerce,4571,False,False,E,NL
65009769418,Rafa_AI,TransactPlus,2023,11,27,82,False,7.35,FR,FR,Other,hw9Kg5hwSVAeM2OYKVf7MA,fOzICVf5xAnasjCGPO2M4w,Ab2t2pj6ppfDrMiq57XbPw,Ecommerce,4622,False,False,E,NL
65277141871,Rafa_AI,TransactPlus,2023,21,58,61,True,183.65,SE,SE,Linux,RkEscLvoR3zhPSC7f0I64w,,2uvIdypGGvKkaIGkeSi6Mw,Ecommerce,4571,True,False,G,NL
60738564871,Rafa_AI,SwiftCharge,2023,10,27,71,True,152.72,BE,BE,Other,QghZbM5EtgdekvTi98s0Nw,,1lfFtYSYU3oaPqWVx7_LhQ,Ecommerce,4916,False,True,G,NL
78826473194,Rafa_AI,TransactPlus,2023,10,18,73,True,37.95,ES,ES,iOS,WL6jzHR-GyqlP7quuBFkxw,OHxp8tUdjMTfkp5JCmBJsQ,dQIvRNG-3jVzA7RCo1u_Qg,POS,4556,False,False,C,NL
69544296947,Rafa_AI,SwiftCharge,2023,15,42,73,True,49.91,SE,NL,MacOS,5LyRPjlhGkyG4S05__vwUg,,tiEsVir3sDF96jzKpYbaYQ,Ecommerce,4532,True,False,G,NL
35572474942,Rafa_AI,NexPay,2023,9,11,79,True,159.82,LU,FR,MacOS,xxXkf684AUDQq6k7vM80fg,DEBXz8k9MKiZKrw6sNHIpw,GBOEUqLsBiGiH4rrVdMlPA,Ecommerce,4916,False,False,E,NL
81168682960,Rafa_AI,NexPay,2023,20,40,75,True,13.74,LU,LU,Linux,gr0bJqTnBDW-0pGNCARkUw,_DQDyNQbACMVWC6X3PSa2Q,3sqHRNZhOlCqsfFSIBKQ0Q,Ecommerce,4133,False,False,E,NL
57724273970,Rafa_AI,GlobalCard,2023,10,41,81,True,41.03,BE,BE,Android,VjpRZa2FHjJ4-Gq8no3-lg,qaxY2KEN5q5tLNit8xEiUA,-QGiz0-fGkAbeOP05Uws4A,Ecommerce,4645,True,False,G,NL
