psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
38062741678,Golfclub_Baron_Friso,GlobalCard,2023,16,43,233,True,158.55,SE,SE,Other,l-PjuT6nEq2JB66lbso0Kg,dAPpiIC6jxj987rx6EYJwA,BPkEXiTZYN6r5sX1SRfM-Q,Ecommerce,4236,False,False,D,IT
77035352576,Golfclub_Baron_Friso,GlobalCard,2023,18,47,221,True,29.55,BE,BE,Other,,LrqbgsMoDKZWvQaluiDumw,ZCyAObiIvMSmC2b2mdW9dA,POS,4622,False,False,A,IT
24134274794,Golfclub_Baron_Friso,TransactPlus,2023,15,39,226,False,113.68,BE,BE,Other,tLipAacz9kuqbfaxafzkAA,DROe_gOEWDuGM8zrUa3gxw,rwu3RJyPqlqGAp2aKB_wuQ,Ecommerce,4236,False,False,F,IT
55278487151,Golfclub_Baron_Friso,SwiftCharge,2023,13,34,221,False,73.72,BE,BE,Linux,ss16Maiua_mfIVYlITmGAw,zLfVEx6gY1nO1MDTbKBzRQ,OEN66_0MF32UBuWO_iL1NQ,Ecommerce,4236,False,False,F,IT
24935618874,Golfclub_Baron_Friso,GlobalCard,2023,9,48,222,False,20.2,LU,LU,MacOS,,1aspwk_yVjxGCJcVNcvJuw,9nsi1XhIUm6JAhJwwLcXcw,Ecommerce,4571,False,False,F,IT
16127912716,Golfclub_Baron_Friso,TransactPlus,2023,8,4,233,True,79.1,NL,BE,Android,rPXbzCe8OvER23ULcuGchg,psdVwy2hukRESSCLTUucpw,xMjBaw4hsKgY-J2VTJCkoQ,Ecommerce,4526,True,False,G,IT
44997922933,Golfclub_Baron_Friso,NexPay,2023,11,54,215,True,39.08,NL,NL,Other,hBoXTQVRsgcCyASNFB6M-w,B1aGHzTgQO8IuOnrMG3WrQ,iN4N50lthZakWG4UVWK93A,POS,4916,False,False,C,IT
12677181913,Golfclub_Baron_Friso,SwiftCharge,2023,23,55,242,False,81.86,IT,IT,Linux,mdsNN5ZW91iceQEfJdYE-A,DQp4_z-ZmmZ1u21U0AOIOw,TiS2lJJFqzAikUseIGEDFQ,Ecommerce,4645,False,True,G,IT
59154752884,Golfclub_Baron_Friso,GlobalCard,2023,11,5,224,False,61.14,BE,BE,Linux,uqGD5SqCyYvWNICm50YT7A,ghvRLHwJJWICHFnfUNpB0A,JhRF11il24CrNd4OBcAxZg,Ecommerce,4556,False,False,F,IT
77665125512,Golfclub_Baron_Friso,GlobalCard,2023,10,0,224,False,196.23,BE,BE,MacOS,rBEEPJ9D-UcWDULvgSXC7A,rS1E9n-vs9LypM3ClXpIyA,IadTufto7GMcP1iTlf-Q8g,Ecommerce,4556,False,False,F,IT
79851269878,Golfclub_Baron_Friso,NexPay,2023,19,44,227,True,15.39,IT,IT,Linux,ii-8ILbGW-rMMtbxrswz4w,xCbjWPieU7Rf43hAD2yTUA,lP1bDfS4PlkDiy0ov8ZckQ,Ecommerce,4571,False,False,D,IT
21929640081,Golfclub_Baron_Friso,NexPay,2023,11,50,243,False,58.82,IT,IT,Linux,XuE861oiE5EM1y3bvU0Ylg,WCypiwleKQlwO30SbDItYA,q8uKaPw5hwCBPL-aJjNVng,Ecommerce,4622,False,False,F,IT
74977000371,Golfclub_Baron_Friso,GlobalCard,2023,17,2,239,False,60.41,IT,IT,Windows,Df8uCeBot7Sab-kr_F40iw,oEO_k--EJf9uIn0vw2vhgg,JJacoM72MaJ2b43ynbRN8Q,Ecommerce,4916,False,False,F,IT
26370917106,Golfclub_Baron_Friso,GlobalCard,2023,3,25,227,True,26.72,NL,NL,Android,QSHR7FxYzqW841Tq9lpCQA,y6Nyi_ABnvBwsr1miIIu9A,7ozfP8-wHRBn0iriwShrvg,Ecommerce,4532,False,False,D,IT
65199773461,Golfclub_Baron_Friso,NexPay,2023,12,29,223,True,41.72,BE,BE,iOS,2vZict7ZJvPLm55JPIfc5g,,2J-SppEDH69yRvr1VCbpCg,Ecommerce,4532,False,False,D,IT
23898061728,Golfclub_Baron_Friso,GlobalCard,2023,13,47,222,True,691.5,IT,IT,Android,g2bN8muzCZG76wjW_Y5RBw,5iutTsDKPbDT86I0BxPjSA,EycFBZzQea3VVFicIVXQtg,POS,4236,False,False,C,IT
75459951432,Golfclub_Baron_Friso,GlobalCard,2023,6,18,222,True,136.73,GR,GR,Android,DqwqMndU1hwzw7wPYbvXuw,0-q2cXh4JYLQygfOQTmiMA,DfrEYRSZNiZ-ur4sjMWeWA,Ecommerce,4916,False,True,G,IT
53076653940,Golfclub_Baron_Friso,TransactPlus,2023,22,46,213,True,104.95,FR,FR,Other,oYR_BwwNO0Pgl96EfPkK0A,LH9MFLeo-fsa-eDhVeJgow,gpr1mCLD6uTrzByXyzq_XQ,POS,4133,False,False,B,IT
67170753937,Golfclub_Baron_Friso,TransactPlus,2023,19,9,243,False,33.53,IT,IT,Android,6dNMHCrI9U8JDUnLQ7IeoA,gYYTwv38wax9Tf4OuCGhlQ,ovzjFSaIzU66fELmK9ZKCg,Ecommerce,4556,False,False,F,IT
33994655268,Golfclub_Baron_Friso,NexPay,2023,15,12,214,True,335.87,FR,BE,MacOS,lmnkc75U3a9kR_LumMGcCA,PpYSSdUl9cwuN5VJbEbxew,tr2lHtRZkCUgPTp6sPZgaQ,Ecommerce,4645,False,False,D,IT
24432705504,Golfclub_Baron_Friso,SwiftCharge,2023,17,0,220,True,34.68,IT,IT,Windows,U0eiwEI4oI95DkF7oFXTUA,psdVwy2hukRESSCLTUucpw,xMjBaw4hsKgY-J2VTJCkoQ,Ecommerce,4622,False,True,G,IT
20203952333,Golfclub_Baron_Friso,GlobalCard,2023,14,15,236,False,80.81,BE,FR,Linux,fqVGZs_mujZ5gB34RtvlHQ,0HoZzznh3GSG1fUJxhVxiQ,Pwlzq9gOlDSM1YpD3hSqHg,Ecommerce,4891,False,False,F,IT
37639596005,Golfclub_Baron_Friso,NexPay,2023,14,57,215,False,66.15,BE,FR,Linux,NoddonzulNGC1vX8wWjEzw,,2PiIlPgU2MfaMOaOfwTVWg,Ecommerce,4532,False,True,G,IT
34716990859,Golfclub_Baron_Friso,NexPay,2023,11,28,217,True,30.45,NL,NL,Windows,zYYopiTeBLzxBuOCV5m1wA,,uY9VWFWgVpIS4A6LLJRsUw,Ecommerce,4916,False,False,D,IT
30979981893,Golfclub_Baron_Friso,NexPay,2023,15,27,233,True,235.0,FR,FR,Other,,GwJaJolejBVTk54Xs6F9LA,q9BRc4crMzugP2z_v1jw3w,Ecommerce,4916,False,False,D,IT
77006404426,Golfclub_Baron_Friso,GlobalCard,2023,11,14,213,False,27.81,NL,NL,Android,D_sEnqL_AUSZJtE19BVMEA,ezgCX--zCdiFdF_JPOLGQA,2nJnhWPQRaK0_nGgWSWeWg,POS,4556,False,False,C,IT
39426615188,Golfclub_Baron_Friso,GlobalCard,2023,20,33,241,True,39.27,ES,IT,Android,MshZZhncxcOtPbPu-N4tCw,cS8WGzzK-MZnp7b6b7s31g,Zh2Lf4U7jjH8v8wF4H1w0w,Ecommerce,4556,False,False,G,IT
36384203306,Golfclub_Baron_Friso,TransactPlus,2023,20,14,227,True,40.35,ES,ES,iOS,,GwJ51gBmoi8_G2z8gEF4Rg,ats7kG8tvrT-_RRY948Q0g,Ecommerce,4017,False,False,G,IT
84097610126,Golfclub_Baron_Friso,GlobalCard,2023,16,40,220,True,26.17,SE,SE,Android,eeWqoSJAGLvafPa_nvH5Rg,DCmHHLdExDMNz89dJivsig,WAqgOOmGMk9lLNVwIvPGMg,Ecommerce,4916,False,False,F,IT
22997690195,Golfclub_Baron_Friso,GlobalCard,2023,16,24,218,True,69.03,NL,NL,Other,,2kMOn4LBNs-wwlxxTJxdMg,qoQzGgf3e2D7PC0W86EvRw,Ecommerce,4556,False,False,G,IT
24866915811,Golfclub_Baron_Friso,TransactPlus,2023,13,8,222,True,19.06,LU,LU,Linux,uOcdStGucJ8Wfk9DBX533Q,mcFI29zXNxMpuyGbUfLtxA,51-WspHOI_2hGKhA9s-u8A,Ecommerce,4645,False,False,D,IT
76237036519,Golfclub_Baron_Friso,GlobalCard,2023,18,8,231,True,56.49,IT,FR,Other,00dywSWXIMMJSABSu3ZCoQ,ECUkKrA86N66hX7oh8Xq7w,4qIT95OQVbftWY4L1xgmHQ,Ecommerce,4526,True,False,G,IT
38500792086,Golfclub_Baron_Friso,SwiftCharge,2023,14,45,222,True,59.97,NL,NL,Android,ZC2PWKg-TWh_bCZ3Q1gqCg,6NuHO4xfARH7nkOi76HHcg,vjnZmTy9M_Sh7cWvgKwIwQ,Ecommerce,4556,False,False,D,IT
47726198772,Golfclub_Baron_Friso,GlobalCard,2023,15,9,228,True,13.2,NL,NL,Windows,XXSJ9UfV_JHLr8gZ4YwaVA,lrauVayr6xLYeDp3sLhHdg,0l7Bc6H1O4pruB48eUaqbg,Ecommerce,4802,False,False,D,IT
55083251887,Golfclub_Baron_Friso,GlobalCard,2023,10,23,235,True,187.64,NL,NL,Other,moHHhqTrWz9Urf-s551JgQ,,tmZw85VvOG130QQ83YIkZA,Ecommerce,4556,False,False,D,IT
66641569730,Golfclub_Baron_Friso,GlobalCard,2023,15,14,236,True,29.04,FR,NL,Linux,8zu6w0w5DOBa9pfJfxXaHQ,XX4ABO0EvfvNLrI4AiqQbw,SG7rmBk4vhxHoDdNXpS1cQ,Ecommerce,4571,False,False,F,IT
39111189118,Golfclub_Baron_Friso,NexPay,2023,17,22,235,True,76.43,SE,SE,Other,dEHA-01hixVzlvFhIJuKzQ,1Qdnzm6jnn7aSxgtc1Or-g,Z9TPs9HC2UEOd4UxXNESLw,Ecommerce,4571,False,False,D,IT
88115948315,Golfclub_Baron_Friso,NexPay,2023,22,32,231,False,24.14,IT,FR,Other,,8hD8CjYXLf1KDfPpLbHz5w,JNKhZRUie5ejMJPG_-B2fg,POS,4916,False,False,A,IT
61766529321,Golfclub_Baron_Friso,NexPay,2023,20,26,238,False,66.26,BE,BE,Windows,e5_yQ39t3ZMgrkLoS0jpzA,qKk-McTHeqoxzMFZ5RhvTw,AzrEVB8x93pLY8Ppq7mjpg,Ecommerce,4802,False,False,F,IT
11917978158,Golfclub_Baron_Friso,GlobalCard,2023,11,20,234,False,269.7,IT,IT,iOS,wSHSAUV0xnEMkkA-K5IPwQ,AbmmnfWuGvJdQ7zxtnacSw,HLpqDBJJJJ7UHTdf0FYTwA,Ecommerce,4556,False,False,F,IT
85530248697,Golfclub_Baron_Friso,NexPay,2023,17,44,239,True,27.67,FR,FR,Linux,wcP5KOazyECHAcR77RgpZw,TZsH1V9B9vFuzChHW3xQTQ,74s7e5BlP3nbww5Mxtrhow,Ecommerce,4017,False,False,D,IT
60375105878,Golfclub_Baron_Friso,NexPay,2023,1,20,220,True,191.62,IT,IT,Windows,WsoukCYayVIsHubDNF4Ydw,RGNR99QWcvD3DK7m1x4STQ,Itqp2RZedqvVUGSggEO44A,Ecommerce,4532,False,False,D,IT
31119350668,Golfclub_Baron_Friso,TransactPlus,2023,20,39,237,True,40.8,BE,BE,Other,m_TjCRXR2k-ofBRvHz5NuQ,LbFJFzbjFjQFTvwovkoWXA,xtLiX2uoAjbvWkQQ2U47xQ,Ecommerce,4645,False,True,G,IT
50604679963,Golfclub_Baron_Friso,TransactPlus,2023,19,11,232,True,15.14,NL,NL,Windows,thUn5A3LCrK4rRFVQDGEww,4BN31r1x4Ir1J-wJeUHKpg,xLxSNw2bCVWqH4xzbveQDA,Ecommerce,4571,False,False,D,IT
49225659452,Golfclub_Baron_Friso,GlobalCard,2023,21,30,226,False,80.69,NL,NL,Other,,Qb2qwesbXKA-L2VXDAYnsA,FdVlENtAsvwOkaGNUXwDAw,Ecommerce,4017,False,False,F,IT
15449358241,Golfclub_Baron_Friso,SwiftCharge,2023,17,17,237,True,49.83,NL,NL,Linux,89Da4rjaVtKtHXsuYKudoA,qSdceZkgQnlcdkKAkr0BWw,C_u35U3eZtrULBZSmhXgFg,Ecommerce,4622,True,False,G,IT
18584215235,Golfclub_Baron_Friso,SwiftCharge,2023,12,15,241,True,17.01,LU,LU,MacOS,1tESUF6qcM87rUD4vLJIpw,UirDvrCWscdujzXSeSsUOw,PMyVDFEeO_5J4ZwB0nzGJQ,Ecommerce,4916,False,False,F,IT
40135569264,Golfclub_Baron_Friso,NexPay,2023,5,33,243,True,12.71,NL,NL,Windows,lkifYRHWiyDXG_9qZgs8tQ,hh2NgPqS18bxC1Pthrv4_g,XhDoht65JyCaiZSLhHe8gg,Ecommerce,4571,True,False,G,IT
57593534208,Golfclub_Baron_Friso,TransactPlus,2023,14,35,228,True,38.89,IT,IT,iOS,jpg1Vum4WvqqP5bVm-E5ow,qC-y51_QOw1ZstEbGqQVrw,cTX32FDU06NGfkldZC2mgA,Ecommerce,4133,False,False,D,IT
82718412122,Golfclub_Baron_Friso,NexPay,2023,11,6,214,True,61.86,NL,NL,Other,tcrfKVIDs3ldWVMMkV8rCA,zabkCeE6kUK8EUglju8HSg,BeC2d_W_VjeeZffosJrTDg,Ecommerce,4645,False,False,D,IT
85685287797,Golfclub_Baron_Friso,TransactPlus,2023,23,39,228,False,18.27,ES,ES,iOS,AJZGOh5yfbxCiV3NVSyOXQ,8VLHzORaVVM4fBV79v9xKw,Vn9_JQ9hjY3vfFoiQVhlTQ,Ecommerce,4916,False,False,F,IT
47312900624,Golfclub_Baron_Friso,TransactPlus,2023,14,54,241,True,30.99,BE,BE,Other,zSzWa-iTqcnI_QB5Pp4PwA,V0WwMhCsW9mLBKA4DbfKEg,H0qlLoTdMnRANopMUkxHwA,Ecommerce,4556,True,False,G,IT
16681803887,Golfclub_Baron_Friso,NexPay,2023,14,2,218,True,22.79,FR,IT,Android,,,TV_ialgjIimMZ-N7HCpfBg,Ecommerce,4920,False,False,D,IT
31415919446,Golfclub_Baron_Friso,NexPay,2023,12,50,226,True,59.78,SE,SE,Other,A0de5tlz46IoD0iFLSlhKw,1XJY4dJU98bBI-cIF4AfIQ,W2YHokwaoqvmbF822CXDxA,Ecommerce,4645,True,False,G,IT
18162411888,Golfclub_Baron_Friso,GlobalCard,2023,19,40,224,True,98.72,FR,FR,Windows,e81rkjdFdzGbjg9LzQsIog,L4Ldjd7Qzl4vs86Rz2Wn-w,ZPbymj9RKMD9pS3AZkFKvQ,Ecommerce,4802,False,False,D,IT
83812166898,Golfclub_Baron_Friso,TransactPlus,2023,18,42,236,True,60.01,SE,SE,MacOS,aDGyw7Mj-1snF_TuE_RkiA,ytUpmvfSUXI2LbzHcd5BZg,byQkottM8BheK6lJP1pfGw,Ecommerce,4622,False,False,D,IT
44920470046,Golfclub_Baron_Friso,NexPay,2023,16,58,218,True,24.06,IT,IT,Linux,9xlzbLmwcprTYnfX-TPNtQ,dIWVQCHEr1_tToD0LAlqWA,VGdIW0YI4gfokJY3tzmK9Q,Ecommerce,4532,False,False,D,IT
19841501458,Golfclub_Baron_Friso,TransactPlus,2023,19,54,213,True,88.05,NL,NL,iOS,uxA1yvJhYm4iVN8WQ2-DlQ,KtFPy74uEJG229N0a_xiTw,gRWN8bwAWpOTLCtT1l799Q,Ecommerce,4571,False,False,D,IT
28033727163,Golfclub_Baron_Friso,TransactPlus,2023,18,48,225,True,501.8,FR,FR,Android,w-cOzHLlnskgoGUSgbKZMQ,,NdrgUpQtCmY7waSjHRqC3A,Ecommerce,4532,True,False,G,IT
13089328521,Golfclub_Baron_Friso,GlobalCard,2023,11,35,229,True,28.25,IT,IT,iOS,xXoZ82wJ4miKtmDmiLXRvg,ed0xJq1esn0ceVE7WXoMIw,TV_ialgjIimMZ-N7HCpfBg,Ecommerce,4645,False,True,G,IT
69845041147,Golfclub_Baron_Friso,NexPay,2023,17,39,214,True,38.01,GR,FR,Other,3gscN-kaiG8va20msDryxQ,,hJE0RzGmNjGRYabwEVhmgw,Ecommerce,4532,False,False,D,IT
71191218588,Golfclub_Baron_Friso,TransactPlus,2023,12,10,228,True,72.21,LU,LU,MacOS,,sBu6Yx4xRZYiHhFqLq6mrQ,Z9hJxxDSL6WEgepQ7qKxrQ,Ecommerce,4133,True,False,G,IT
71707120163,Golfclub_Baron_Friso,TransactPlus,2023,19,33,238,True,197.15,NL,NL,Windows,t3LcP8l-bKaypo9VjHWZfw,09XpmoXgWg-38zQadpRI9Q,LM_DaiezzMGlW0TqgAkbPQ,Ecommerce,4236,False,False,D,IT
32615277282,Golfclub_Baron_Friso,NexPay,2023,11,13,237,True,142.23,SE,IT,Windows,c12YWlyY_pZzUN5aZ5UScg,JJwYSJ1fE7yUpMmwbkjNFg,b4zJXFoYs0_Sa3gVby4m2Q,Ecommerce,4556,True,False,G,IT
73301658636,Golfclub_Baron_Friso,TransactPlus,2023,15,43,219,True,66.67,ES,ES,Other,SzKzAsJkOIDEpBZon5T2_A,CaVBVafQRLxzk5sYhVhKBw,QCObyyyF-5oBnxqs_vnw-w,Ecommerce,4526,False,False,D,IT
78464075786,Golfclub_Baron_Friso,NexPay,2023,17,8,224,False,26.96,SE,SE,Android,wow2_S-Q56FA6FohQNvrNA,VJSlJERmRLVHvAqlGLAiBg,t9wt3duQ4Ak8SweL2S5_BA,Ecommerce,4526,False,False,D,IT
31756430790,Golfclub_Baron_Friso,NexPay,2023,16,42,224,True,22.86,SE,SE,Linux,HhJg7EK9mbcYqnOD3TMYOw,kg3rSk3NY6CXfqTq4-Eiig,ApsQlieavt5u7QHD8rA0VQ,Ecommerce,4556,False,False,D,IT
36351883894,Golfclub_Baron_Friso,GlobalCard,2023,17,37,214,True,14.04,NL,BE,Other,iRCO1Yf6PWfNWQ9BxkQYhA,_d1-NmKmGve3_5StI2JHwA,bKxcqP1QgUDKBlrQjsL1qA,Ecommerce,4556,False,False,D,IT
78495002142,Golfclub_Baron_Friso,NexPay,2023,14,25,221,True,151.4,BE,BE,Linux,_WwBBaZ-KH3vIN-_R53wNA,Ptnrn7PIXsd26ClpfcKzeg,p1X8CVY9yAdMkGycOR5cQQ,Ecommerce,4622,True,False,G,IT
75356514597,Golfclub_Baron_Friso,TransactPlus,2023,5,52,238,True,55.08,FR,FR,Windows,,24gDJlqb8j4AKvWEw_-uLg,y1k0SL51mE4l8urV7Iw7FA,Ecommerce,4571,True,False,G,IT
28891831062,Golfclub_Baron_Friso,GlobalCard,2023,17,36,240,True,114.74,BE,BE,Android,,OTGimXp5k_nJ3F7ynF2j-w,eWphWhf5zClaI-93r1Ao5Q,Ecommerce,4017,False,False,D,IT
27905682961,Golfclub_Baron_Friso,TransactPlus,2023,11,24,215,False,23.29,NL,NL,Windows,xlHckPMOOSCUkTa-S_g1TQ,VLyebkbl9fuPNm-WdCM2LA,hMevkizVwMI4uyvwaAbdCw,Ecommerce,4571,False,False,F,IT
20328290473,Golfclub_Baron_Friso,GlobalCard,2023,10,21,239,True,27.05,IT,IT,Other,oTH5K9kCXJ4hmi3w4rEjSA,4juRAC-UXuEcoa6irWX3Sw,-plIUptANLovzYyUW0ogDg,Ecommerce,4645,False,True,G,IT
64468147265,Golfclub_Baron_Friso,TransactPlus,2023,15,41,216,True,15.51,NL,NL,Other,,A7tskbm8UzUGyiFqRslh9w,etUEooMWq3_vensBjzfX1A,Ecommerce,4891,False,False,G,IT
60585131201,Golfclub_Baron_Friso,GlobalCard,2023,14,59,236,True,107.95,GR,GR,Other,,WmPN5LQxU89CU5npj18tmA,TcSkiY7wDlNhCCuVTuMskQ,Ecommerce,4532,False,True,G,IT
53644343688,Golfclub_Baron_Friso,GlobalCard,2023,18,40,213,False,164.48,NL,NL,Other,,FDtMtp76rak1ATyxzPVcTg,Hbc2w9-V0nj2uLTQxfbhZA,Ecommerce,4645,False,False,F,IT
21339045706,Golfclub_Baron_Friso,SwiftCharge,2023,14,23,234,True,65.13,BE,BE,MacOS,eI2mPi5vzclAD8uFLGB35Q,U876pHTqQR8dflqWAaYA0w,ewHT7iPnrHFk1FJB5PKSCA,Ecommerce,4645,False,False,D,IT
15206573305,Golfclub_Baron_Friso,TransactPlus,2023,17,30,215,True,44.15,NL,NL,Android,,_r3WRiD3aEinyZhgEM5WEw,AZiucAyk0fJlgCq_gV8CVg,Ecommerce,4133,False,False,D,IT
28589726635,Golfclub_Baron_Friso,GlobalCard,2023,21,53,233,True,158.9,BE,BE,Linux,ST_c_4WM3m6jA7cVS378hA,t4XM0atyHcLeB1lG3BQjIg,20fDsz7UgFXh4nMwy79Gxg,Ecommerce,4133,False,False,F,IT
62616518148,Golfclub_Baron_Friso,TransactPlus,2023,13,6,216,True,29.97,SE,SE,Other,i3YiYJbe5ou4cmHans6ATg,tWiwFbeyXjNr_dkU7jArCg,C3Z6bw5J0FwR3n_7tUpt-A,POS,4556,False,False,C,IT
42617990938,Golfclub_Baron_Friso,NexPay,2023,4,36,216,False,185.76,GR,GR,Other,cs79jJNaXZz8s_d8U6tWPA,4MXik11ThU8GE9HR93Eqvg,myCtqH5oYW0omwZzv4OjoQ,Ecommerce,4802,False,False,G,IT
47796814331,Golfclub_Baron_Friso,GlobalCard,2023,20,30,217,True,129.8,NL,SE,MacOS,lbcTTG09yZuWNtFPEns0nQ,GmtFizl0cF53ZsGKtrtw4g,VxP7BMRrBeo7IbLsY40-Jw,Ecommerce,4556,False,False,F,IT
27032808547,Golfclub_Baron_Friso,TransactPlus,2023,14,40,228,True,120.87,BE,BE,iOS,fU0Qd05Kg2TN1HEwXt49QA,hnqYfNSLVJYt7za9uTGhEg,mfvFGdHaTb9E0D9kIgBSCQ,Ecommerce,4891,False,False,D,IT
19727024644,Golfclub_Baron_Friso,NexPay,2023,16,10,240,True,31.34,NL,SE,Other,,xRBEg5NgBaYU9-baGcpukA,X287K926Hme5l7Ox7XPOCw,Ecommerce,4556,False,False,F,IT
17588060220,Golfclub_Baron_Friso,TransactPlus,2023,14,7,228,False,68.09,FR,FR,MacOS,ekZjAEzUXM9WLzX3tGFv7A,w1_bW9IfBiabe-0dlV6SxA,-xBVHpnbeQDREQYjqB8xZw,Ecommerce,4916,False,False,F,IT
14678577779,Golfclub_Baron_Friso,TransactPlus,2023,7,5,242,True,84.85,NL,NL,Other,KwwDq3QN6oZQldvUri9sWQ,sRONQhxKLtn9-AiO7eX8Hg,k4y5eBUVN_4eODHNjXHRUA,Ecommerce,4920,False,False,D,IT
28260445636,Golfclub_Baron_Friso,GlobalCard,2023,13,54,224,True,73.56,IT,IT,Linux,vwWYx5OGhadHQyu9u50l_Q,kePGgPWvwnIzUw1s3Hxmdw,-hZoMXf08iwAZLragT1KAQ,Ecommerce,4556,False,False,D,IT
37127657188,Golfclub_Baron_Friso,TransactPlus,2023,13,10,223,True,103.71,BE,BE,iOS,4gPlkm07OUnQR0KJ13sV-w,LsYivUj7TW52ZN0lzWhSOQ,yTYCVGxiN-_OiBWmGzO0RQ,Ecommerce,4556,False,False,G,IT
84362415573,Golfclub_Baron_Friso,GlobalCard,2023,0,27,232,True,67.09,ES,ES,MacOS,,7F071W4jT_x7DcnFstwTYA,R3BrbJmJ-LyXpm21ociDGQ,Ecommerce,4556,False,False,D,IT
41726451793,Golfclub_Baron_Friso,GlobalCard,2023,8,24,222,True,38.22,GR,NL,Other,8zz87sA5yfSaU6o2B0dvYg,EWia74CGUZNxobdoVNNBxQ,qRAaN_kGxOKJ2fto6akzyg,Ecommerce,4645,False,False,D,IT
36514208795,Golfclub_Baron_Friso,TransactPlus,2023,7,59,232,False,81.03,BE,SE,iOS,upB4CY7HGcutBK20KrSiiQ,1hQzP4o0pwmvqFS7JURF9Q,4I-wFVYPXhCsjN3tbBMrJQ,Ecommerce,4556,False,False,F,IT
70195570800,Golfclub_Baron_Friso,TransactPlus,2023,15,53,231,True,87.51,SE,SE,Android,,02PgKiU5EJxgD48fF7mZtQ,7fS4TohwuhJTDuSs2u6zag,Ecommerce,4556,True,False,G,IT
