psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
49791043129,Rafa_AI,GlobalCard,2023,13,43,365,True,12.53,BE,BE,Other,trImsxfmmmQ8yjw4wA2lMg,5f48HkM4BZ8tAjSXTLgHRg,6xhCmRoNwIadeFczRtWUwg,Ecommerce,4133,False,False,E,NL
11020950644,Rafa_AI,NexPay,2023,10,35,365,False,37.28,NL,NL,Other,WoCYLxN-REupFTGfsbE9aw,_vazgg7Bw-KBv59zqRmR2Q,a6dK1Q5qx9-PkKskln_7xw,Ecommerce,4891,False,False,E,NL
63472981627,Rafa_AI,TransactPlus,2023,12,29,365,True,31.76,FR,FR,Linux,Wdjftmv6Pva1LTawZ00YMg,5qmPV1jpvn8xiB-WFqDs8g,HSv_hcggCqD8wqK2kQiySg,Ecommerce,4017,False,False,E,NL
61482678122,Rafa_AI,GlobalCard,2023,15,10,365,True,45.38,ES,ES,iOS,IrjqLRYlRiimoICX8x-Ixg,JZzft06OOvAaD3Euxe6Ztg,9O2-PRjfwJBc6JBKlZcLuw,Ecommerce,4622,False,False,E,NL
15422055305,Rafa_AI,TransactPlus,2023,9,7,365,True,117.71,FR,FR,Other,SMZBkQWTRJY3w4piTdW6zA,bJKMk8G_Z6jZCSidI76onw,3Zf17iTUJ2obEQf-WixPeg,Ecommerce,4916,True,False,G,NL
37060383053,Rafa_AI,GlobalCard,2023,10,52,365,True,45.02,IT,IT,Linux,FcgqJC8ZtRklMqHWY0zZpQ,aqC9ViC8_Y1Ndtj5vkb1TA,oasqouS8noK_mDhC3NONfQ,Ecommerce,4916,False,False,E,NL
25063128767,Rafa_AI,TransactPlus,2023,19,19,365,False,170.46,ES,NL,MacOS,vmHvJIkZ0IPG4va5WNT-6g,X6x83u91VIKWs79BaWU75A,d1V5NXaUVrxWh0_NdQxOpg,Ecommerce,4916,False,False,E,NL
30083592779,Rafa_AI,SwiftCharge,2023,16,4,365,True,286.86,NL,NL,Android,gT6z-iBJF_8XwwnIUwKPxQ,FTQUJhWZmv4U4vEn8xX03Q,byGlCs9qEQ_R70ilT0c8Ew,Ecommerce,4916,False,False,E,NL
66387888621,Rafa_AI,GlobalCard,2023,15,12,365,True,9.47,FR,FR,Windows,DnqjPu7pCZhNR3jUQYEtCA,T37W_RmOvGM9OwHYt68A_w,XXbhQLTLVC4PgjYM1RZwuQ,Ecommerce,4891,False,False,E,NL
26941075760,Rafa_AI,NexPay,2023,11,0,365,True,16.18,NL,IT,Windows,06u6LCIXDRUAwD0lO4Yg1g,iwag57wp6AVa2xQf_W821w,mo1vkfeYNMPQRRvK_dkBBA,Ecommerce,4645,False,False,E,NL
20630161802,Rafa_AI,GlobalCard,2023,20,54,365,False,40.63,LU,LU,Other,RvH_B78QADfVl6QfRxqxKA,zpgKySaWHPp63F4D9zX8Vg,h56noQhs47ToivCSWypucw,Ecommerce,4622,False,False,E,NL
26192680113,Rafa_AI,TransactPlus,2023,12,31,365,True,62.77,IT,IT,Other,Ud9gekbYSLctinMJcx5aTA,4dH6PITZS0jI9jMAO4wd_A,eD_lziUhKVIBQzgWP_iNlQ,Ecommerce,4556,False,False,E,NL
29765113674,Rafa_AI,GlobalCard,2023,6,29,365,True,43.04,NL,NL,MacOS,YEyjp2PJOUXcLkGc9e1eOA,t2CoxGAVNFXYNxIEZv5B3w,syQvemMnTCezt8pVDfgX8g,Ecommerce,4556,True,False,G,NL
82361406256,Rafa_AI,GlobalCard,2023,4,59,365,True,15.3,BE,LU,iOS,7SC0rIiVuf3qmwRNrDMtYQ,w6w7xEOGDMG9Vky4k2QxjA,FtTVkHCixiq00QPK2PT5ig,Ecommerce,4556,True,False,G,NL
28442901801,Rafa_AI,NexPay,2023,7,22,365,True,5.12,BE,BE,MacOS,cnxMXK5dBmgemY-_gga_sA,U8tfC6Ot-hDkrXLPHa0_og,iMNzCB9G4pWWObfK5c6EYA,Ecommerce,4920,False,False,E,NL
79240940026,Rafa_AI,TransactPlus,2023,18,57,365,True,15.68,IT,IT,Windows,RP4cEEz7kv74DoIieqy-Qw,ROm-wd3eAVZpR-Mc_t-5mQ,KU4TFUJc9kg4O8PpGptxiw,Ecommerce,4571,False,False,E,NL
15971529303,Rafa_AI,NexPay,2023,14,57,365,True,110.76,BE,IT,MacOS,pI_QQ00DZU_7sjhhuxbm-A,tb-Z_Am_gOXxmavXVEBcNw,8A2MbBqqL7_4DgtmpJdPaQ,Ecommerce,4891,False,False,E,NL
13833379933,Rafa_AI,GlobalCard,2023,22,33,365,True,19.07,FR,FR,iOS,VOMqg8heG7euyHhCgumUYg,SA4qXBwKjBWwybvh1bYQ2g,80F-Hq03av3bKQBCRgWssw,Ecommerce,4891,False,False,E,NL
52112175908,Rafa_AI,TransactPlus,2023,20,51,365,True,5.14,LU,LU,Linux,oTJb2pHYfe9CEL6sL_ZPRA,Wa6Fl23KebKRKvgqClyvPw,zyzpHyphxa1ygcoVLxR1ZQ,Ecommerce,4133,False,False,E,NL
21807525630,Rafa_AI,GlobalCard,2023,11,26,365,False,23.51,IT,IT,Other,DIv7JrF9CQiZJZ8o90ncTw,OWalcjYCU_QeuorJZq26lg,urgwJ-uoAZ4aiv1AGD70gA,Ecommerce,4916,False,False,E,NL
42714836560,Rafa_AI,SwiftCharge,2023,13,18,365,True,59.59,IT,IT,MacOS,NQ4lSV776WpVYVU2f8lKyg,uL3qG1GVD3x3mwoQU5k5Og,1yCKIzfXUQRytXsSdxWSyw,Ecommerce,4916,False,True,G,NL
14917257419,Rafa_AI,TransactPlus,2023,13,57,365,True,112.26,BE,BE,iOS,,80_QIzkHUOnGPldxWGWxKw,aNchmzVoQEDpGR-ekTZEFQ,Ecommerce,4133,False,False,E,NL
60010227909,Rafa_AI,GlobalCard,2023,10,19,365,True,136.76,NL,NL,Linux,emNfqRn5GxjD-NDn0mTNxQ,W_D4vd0hJvYiTUahcZQ7ig,qb8ET6fRi1J8yL7O28uU0Q,Ecommerce,4920,False,False,E,NL
71082670064,Rafa_AI,SwiftCharge,2023,12,7,365,False,89.73,BE,NL,Android,,VhN9bDeSlk50lbJZ9JQDUw,QIGv32XnQoeGutlgyjPpwg,Ecommerce,4571,False,False,E,NL
42339628581,Rafa_AI,NexPay,2023,9,45,365,True,129.63,BE,FR,Windows,GiSljJ-2DLFv1VQ0OEspdw,OBLYTF8X1JmJjrqg7ZDhaw,LVxqQBbDzLwjjQ-pwMeJWw,Ecommerce,4571,False,False,E,NL
47635764158,Rafa_AI,GlobalCard,2023,11,16,365,True,17.92,FR,FR,Linux,5Xiaq_oKE7K2nNrmQyg4IA,sxUqqLJn30Nawkwma2Vl8A,k1uLnbx0SF3DpjgfQanGFg,Ecommerce,4526,False,False,E,NL
13343337817,Rafa_AI,GlobalCard,2023,12,28,365,True,129.64,NL,NL,iOS,op-CGAW3vFHS_qEV81koPw,eDgSKKd96vN_c5B1-rcIKw,P89ydO3hr6vHfPqt6Dqkcg,Ecommerce,4236,False,False,E,NL
81756516470,Rafa_AI,NexPay,2023,14,49,365,True,50.26,BE,BE,MacOS,,sxBnLx1obE1V9bVl5CbfXQ,tQ1LNfDsFwSmU8rFn4ILTQ,Ecommerce,4916,True,False,G,NL
31330238670,Rafa_AI,NexPay,2023,11,13,365,True,32.46,IT,GR,Other,G_EoBDCULZM81nR_sLI-EQ,h6Vh-_NF7RJTSb24pDnMWg,JA1SCtSCdZmiK43vzyTfgw,Ecommerce,4532,True,False,G,NL
37628196004,Rafa_AI,NexPay,2023,11,51,365,True,25.82,IT,IT,iOS,xGcvWtbgq3aO6Gq2iZSxRQ,RHve7y4CpEcMxV9pfLQrmg,lUkwXkEHqOu0Xiw5TV6gkA,Ecommerce,4556,False,False,E,NL
55905814450,Rafa_AI,NexPay,2023,16,42,365,False,163.85,IT,BE,Other,YyONho6OnubHBG-nvasjpg,WavxWlmRjhSN_bK5gIvotA,ITILBP7_LN5XTXSvKWLG5g,Ecommerce,4571,False,False,E,NL
69390363112,Rafa_AI,SwiftCharge,2023,10,59,365,False,32.6,IT,FR,MacOS,DniI_BEH-pntbmoB9voZiA,iE0sNbfYZWEgPpOCrudpOQ,XpLArAvgBQrt2qqnWyv3SQ,Ecommerce,4526,False,False,E,NL
63811247187,Rafa_AI,TransactPlus,2023,4,34,365,True,20.56,FR,FR,Linux,Toq400z1lVASjgLYf9WvkA,kqStPb9nEPhP353RTbSWhw,SrQ9baez93t3EqDYMDadJw,Ecommerce,4556,False,False,E,NL
46783545123,Rafa_AI,NexPay,2023,18,27,365,False,185.87,SE,SE,iOS,,SWtSSBl13bvxC0mG-uy2bg,Tb1qt8Jw1hUBBHFdLYP8PA,Ecommerce,4133,False,False,E,NL
47231337730,Rafa_AI,TransactPlus,2023,1,2,365,True,43.81,FR,FR,Other,iZiU3FKK9XOfd7pSqxcKEw,iu-uUbeuZvPgrSpYY2MJ-g,-rTNeOVeB6XGGkknNF9Bnw,Ecommerce,4916,False,False,E,NL
59477163040,Rafa_AI,GlobalCard,2023,23,44,365,False,16.69,BE,BE,Linux,,r8yYuCS5-0mwi9Ag9qzsqA,kpT_AMjTgjRGxPNP7bH_qQ,Ecommerce,4916,False,False,E,NL
84122756760,Rafa_AI,NexPay,2023,1,41,365,False,14.76,LU,LU,Android,UtbMyMMzgr7MFgz9YP1dLA,Napsx3Z0axbmRLtzwJRlpw,sD0hicX9d05SsCUOHU3gSg,Ecommerce,4236,False,False,E,NL
58264629435,Rafa_AI,GlobalCard,2023,18,19,365,True,36.33,NL,NL,Android,2UiGSmSv9X7V_L3oK8pe5g,7L-1TxIRNEviWisYSB7z0w,UnsrQQrTJiwwyRXkG3w3Xw,Ecommerce,4891,False,False,E,NL
43958483664,Rafa_AI,TransactPlus,2023,6,32,365,True,99.99,BE,BE,Other,,RtiZjk-daV1hJnrjvXK_GQ,S2n3wXSsOTV_keu5Nits0A,Ecommerce,4622,False,False,E,NL
58933694437,Rafa_AI,GlobalCard,2023,10,47,365,False,27.95,IT,GR,Android,,jWDVKzglvl3qNOGQu7owEA,NOESs9vVfzOh0Dzl0tEmbg,POS,4802,False,False,C,NL
33510573344,Rafa_AI,NexPay,2023,14,48,365,False,14.81,BE,BE,Android,X-Pcrv-IVJhSLEb2_4Fkhw,Hqniwo76xNeBjfcrttdCww,7MpgplzENzkAONDrkx6NFw,Ecommerce,4236,False,False,E,NL
83897974831,Rafa_AI,GlobalCard,2023,17,3,365,False,74.66,IT,IT,Linux,,L0tcB_kh0Zwb_LE1rdt3LQ,8aavhO6SqNmAy14dmGPCKQ,Ecommerce,4571,False,False,E,NL
73376525175,Rafa_AI,TransactPlus,2023,14,9,365,True,217.46,IT,ES,Windows,83c35a_FNRaP8gByoyE1xw,0b0_CZs9HSluHFvlwnF5cg,1rwXbJjEuu0YS1qjCOmAIg,Ecommerce,4532,False,False,E,NL
74509505700,Rafa_AI,NexPay,2023,11,20,365,True,68.09,BE,ES,Windows,_cnIIrKotsIl7ZEOae8uAw,,72xfg32VwUILefgJsSq3yQ,Ecommerce,4920,False,False,E,NL
80042481546,Rafa_AI,NexPay,2023,7,37,365,True,45.77,IT,BE,Linux,pMJme8EOF4eLbFLk8d9KMg,tWe_miQj0JW942OX-cQdkg,5XrDnNyNVIKd4EomTtY90A,Ecommerce,4017,False,False,E,NL
74458989252,Rafa_AI,NexPay,2023,20,5,365,True,73.18,NL,NL,Other,DcqnU6uBAOPd4jQI3mZ3bw,xIfp09hUMBW-pX9CKEjegA,3RHPYY9Fo0BvM2M1ncYpuw,Ecommerce,4916,False,True,G,NL
23499448311,Rafa_AI,NexPay,2023,8,48,365,False,130.44,BE,BE,Windows,2Gs4t2fTFfo1nQ49_xpzbw,x6I4TMHXOgeKdD6Yqt-H1A,hKFpFKRrIId-YOz6gv55hg,Ecommerce,4571,False,False,E,NL
63509765295,Rafa_AI,GlobalCard,2023,12,54,365,True,6.95,NL,IT,Other,,,96oPJY6_9YQB5GdST_xOiw,Ecommerce,4556,False,False,E,NL
50786177634,Rafa_AI,GlobalCard,2023,8,24,365,True,124.37,BE,BE,iOS,uk9Yl427jgzp-E-t0jKChA,gq0BZij7LVaOJv54KRFLHA,t6M-Y3NoJLR3OoFQhZcpDg,Ecommerce,4532,False,False,E,NL
45790124053,Rafa_AI,TransactPlus,2023,21,49,365,True,35.88,BE,BE,iOS,9_qJYZj-heiK8gwFlj3g_w,YF9t3WkiwoJL2JqdDTCqWw,2RPqM48oaz63Lip9Dn1sKA,Ecommerce,4133,False,False,E,NL
45618924785,Rafa_AI,SwiftCharge,2023,23,40,365,True,126.03,BE,BE,Android,uFzzaDPgBFSn1gP3F24AFQ,KS6x-LZ3Xruvb-YrwFtw8g,VPI84m9wFCtT6Jp5SWfFwA,Ecommerce,4920,False,False,E,NL
58241389199,Rafa_AI,TransactPlus,2023,16,13,365,False,18.07,NL,NL,iOS,XbTwBzhdAARzt4jUv3uLhA,oTlumnZPJcJ9TdQmBGT5qg,5twE0-NbjqVNbLbDuvjjMg,Ecommerce,4571,False,False,E,NL
27201994568,Rafa_AI,NexPay,2023,16,28,365,False,110.51,FR,FR,MacOS,k0PXqJokNOQJ_Cewtg9MAA,,FdGeyhenzPsL3dc2q16GlA,Ecommerce,4916,False,False,E,NL
62076710754,Rafa_AI,SwiftCharge,2023,16,51,365,False,148.32,BE,IT,MacOS,,yavwVI-P4DsL4wzwlfqThA,Llcv4DRD_gnJ2vobF2emlw,Ecommerce,4556,False,True,G,NL
87031826844,Rafa_AI,GlobalCard,2023,16,15,365,True,116.15,BE,BE,Other,pYx3OVDL1HdR5eDnmvgdqg,JjgTveOhQrUU0cDGJn32yg,GLnur1gJrpB3ZyjD8QaLdg,Ecommerce,4236,False,False,E,NL
62967445262,Rafa_AI,NexPay,2023,18,52,365,True,41.29,FR,FR,MacOS,uLykRMSVr_J-DPXlUWuuNQ,JtpETBvAxfECDNCaeB9rnQ,fdDTCgjDKXGl-GA4o9cCIQ,Ecommerce,4133,False,False,E,NL
40822614782,Rafa_AI,TransactPlus,2023,22,54,365,True,651.63,NL,NL,MacOS,OBL8X3h29WSrTnx3IOoI8g,3QEiuKBPxCaJr59JKinYug,5uSonTO8Bc4tSQEyyrl2aA,Ecommerce,4556,False,True,G,NL
61580313065,Rafa_AI,GlobalCard,2023,17,8,365,True,49.27,NL,NL,MacOS,4_Wq9Pn-FijQEL_mDAfzxQ,A98A-TuQXLFQ7gp01guI_A,m6kQar9WcEKCbGynWntXsw,Ecommerce,4916,False,False,E,NL
78903185193,Rafa_AI,NexPay,2023,2,53,365,False,171.0,BE,SE,Other,4RmdoCYLtgXUlV8sZet6iA,CwlbQLABw1CK6Ul8vaWzVg,5UsKf_0PZJ6zSCyRhHQrMQ,Ecommerce,4556,False,False,E,NL
67316782097,Rafa_AI,GlobalCard,2023,13,58,365,True,88.34,NL,NL,iOS,gdNqlBoVuSiFgaaoVZGrRw,WFVnsza4Y2KsGA6bwogaGw,PxJu0tMuVDtQT9iBAw17pA,Ecommerce,4571,True,False,G,NL
78268126725,Rafa_AI,SwiftCharge,2023,20,44,365,False,37.49,BE,IT,iOS,sABVDgYPHJbgXiVelf6qtw,BoOPcmIovnv_bY_YsNIgvw,JADpPOPGZvRCRKnkoGhQ4g,Ecommerce,4133,False,False,E,NL
87648575223,Rafa_AI,GlobalCard,2023,14,1,365,False,90.83,SE,SE,Other,5xMZ1vfCmUKWlF1kUkZxvg,96aLfyRBcZTxjVmPYc-XRw,u8dBmqydGzglx0JlofYRQw,Ecommerce,4622,False,False,E,NL
48272807488,Rafa_AI,GlobalCard,2023,12,38,365,False,93.68,IT,IT,Android,,9PR_zx1SKxE715KFNUBNXw,rDjskt3VgtKf7wOPFQQ0fQ,Ecommerce,4556,False,False,E,NL
89702883107,Rafa_AI,GlobalCard,2023,2,45,365,True,85.08,BE,BE,Other,J1UUDvUTx1O9O_uaLqowAQ,6NdtGKVPs4OiMl-E1TpVZQ,nxFUHDPDqnuNz0GPj-6NcQ,Ecommerce,4802,False,False,E,NL
