psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
14090370646,Belles_cookbook_store,GlobalCard,2023,17,12,206,True,27.01,NL,NL,iOS,tnTznMeKVV_orA0C-p_5GQ,49-1IoBPbmFuXa7NEh3ICQ,h3qvuvEIItmAJoxAvcDVmw,Ecommerce,4916,False,False,F,US
18735529377,Belles_cookbook_store,NexPay,2023,14,59,203,True,207.8,IT,IT,Android,,zcFedYcYlA4j2S1Q6oLKOg,W0ybMc1sv-LdQX4dA42rVQ,POS,4802,False,False,C,US
44027104968,Belles_cookbook_store,GlobalCard,2023,14,6,194,True,32.54,ES,ES,iOS,NMxbWU7z6-_kcI7GMEFJTw,NH0PGNFDlmcS2bKEQSS_jw,E1OM3Y0yQlaRAcgL1OjdlQ,Ecommerce,4556,False,False,D,US
18303679502,Belles_cookbook_store,NexPay,2023,2,24,190,False,75.79,BE,LU,Linux,rdGdZ7TedzYaVNi68bE_SQ,ZNBoJyvq0FEKU-g55XjO2w,xkTsbDbEraJBL_dutRlZiw,Ecommerce,4532,False,False,F,US
87040316332,Belles_cookbook_store,TransactPlus,2023,11,38,188,False,30.35,IT,IT,Windows,0iiLgKl5dXOxNyLxo1LFPw,6TJ_q7FWJ4cJT8mzFlZz7A,OVmH4lsQ4zRIjsOw51Abzg,Ecommerce,4802,False,False,F,US
11864404139,Belles_cookbook_store,GlobalCard,2023,7,24,187,True,16.67,BE,BE,Other,fRbec_SWwp5DLjNQR054Ng,hB_6bSHTc7KFKZpAm81_bg,G4pdpTo4ZUaw2qECoWL1Zg,Ecommerce,4571,False,False,D,US
46467257112,Belles_cookbook_store,GlobalCard,2023,9,55,208,True,38.15,FR,FR,Android,23MlqAnolgQ9_6SwNdoDsg,-ohIr1G5tZvVQRYeBq5MHw,xPKxsF0ait2jyN93TzDstw,Ecommerce,4571,False,False,D,US
47382066264,Belles_cookbook_store,NexPay,2023,13,2,191,True,504.76,BE,BE,iOS,,XY5k-hJmdNHXKEWQsaIsIQ,SqPzOoxYmgcXEmwUs3J7Lg,Ecommerce,4802,True,False,G,US
55703104626,Belles_cookbook_store,SwiftCharge,2023,16,46,188,False,60.05,BE,BE,Windows,,2WpIrD5iboO0UAszcCiqQA,ilxntbN8nm69b0t-42eUOQ,Ecommerce,4920,False,False,F,US
17919920610,Belles_cookbook_store,NexPay,2023,0,44,199,True,17.42,BE,BE,Android,,LbFJFzbjFjQFTvwovkoWXA,U-_6Y3Y8DGj2dknTgGHhQg,Ecommerce,4891,False,False,D,US
89297643861,Belles_cookbook_store,GlobalCard,2023,4,41,185,True,64.26,FR,FR,MacOS,LxX4wI69tZNJ1BWvTN8Brw,k3wpzm7IfFNYs6eJTINCYw,RuPEXASRhRl1lNy06jd2MQ,Ecommerce,4571,False,False,D,US
11092282529,Belles_cookbook_store,GlobalCard,2023,18,11,198,True,106.36,ES,ES,MacOS,kRXqsqNpQxXpuW3xkcYxaQ,BM5K69RIPt7ezqtd3hpfhg,dbJ1SN89wKevehfQr2fvkg,Ecommerce,4571,False,False,F,US
53770042684,Belles_cookbook_store,NexPay,2023,14,53,193,True,458.14,SE,SE,Android,81K5qo3Le6epbQCCnuk9Cw,,yggx0Wu7ekiMIQSys-xVKQ,Ecommerce,4916,False,False,D,US
70717552082,Belles_cookbook_store,TransactPlus,2023,2,39,201,False,29.14,BE,BE,Other,mKjHlfh-kMZAm13ukHFLlA,gNIa4S-5XPrizlq_0bBcvQ,mCmBXY3qYuSY_6dQv-5-OA,Ecommerce,4891,False,False,F,US
54126611693,Belles_cookbook_store,TransactPlus,2023,3,15,197,True,9.91,BE,BE,Windows,_NdJl2rrp0CnSd9zZXuPPA,EvTGRNJ_aqiNg7TaWxLnYQ,e28fmdv-X2wvC576h8xGhg,Ecommerce,4133,False,False,D,US
48678479117,Belles_cookbook_store,TransactPlus,2023,11,58,185,True,168.66,NL,IT,Linux,EHnBhmKEBn4Dp9k0swjnrA,b0hWRt0DIFKQIliRa31pPQ,JA-6lU22F5nWBpDg-75H8Q,Ecommerce,4571,False,False,D,US
80928239264,Belles_cookbook_store,GlobalCard,2023,21,31,182,True,42.13,IT,IT,Android,xZotTwP40OFFlhN_eUAxHQ,s4p1rFf6sjykUBUxmclz5A,FCfBLr82td30AyeUIrc0yw,Ecommerce,4645,False,False,F,US
29409535162,Belles_cookbook_store,SwiftCharge,2023,22,5,202,True,47.99,NL,NL,Android,tSeu7LahGwL-zcLFbWq-OA,EvdCTkZEN0zr27z1DmjlQQ,bIAL1ImPJp3Z6gYTKHiK3Q,Ecommerce,4920,False,False,D,US
79979950597,Belles_cookbook_store,GlobalCard,2023,23,17,190,True,69.2,GR,FR,Other,Xbitv3VXzhtjv_PRKZ4kQw,hIlsyAMOxLpEWYZOthEwDw,RWvm_rQbFjN0q_0-on7Wyg,Ecommerce,4916,False,False,D,US
66390443439,Belles_cookbook_store,GlobalCard,2023,15,34,195,True,27.18,IT,BE,Other,iCJYGJGIdXHeFQqfcHmwOA,wkFTk_PwkkoTdMiYwvCpBg,HgtcUXBrH8qoiiQm1jR9fw,Ecommerce,4891,False,True,G,US
36689602297,Belles_cookbook_store,SwiftCharge,2023,14,48,193,True,28.09,IT,IT,Android,DvLLZ6lC3NI2zllG0A1bsw,A_I5R5TcsgakVLzk7fYv1w,krNsY8UlZeO4Gv3_w074Kg,Ecommerce,4920,True,False,G,US
56883318388,Belles_cookbook_store,GlobalCard,2023,8,12,201,True,34.37,NL,NL,iOS,SEQGyN9w41zOJu5yH8Ym_g,3c4X-c96ULGTZu_kcg6mBQ,LGJlRtmhXRUSQKKBMp7h1A,Ecommerce,4916,False,False,D,US
84584511768,Belles_cookbook_store,NexPay,2023,10,27,200,True,52.02,SE,NL,iOS,tud1d9FsQMyQXl3Tp2Fjxg,8_DThhXacUfXxpG4CUBELg,ys3IQu3c_jX-ix5Ya1aEoQ,Ecommerce,4622,False,False,D,US
69771733625,Belles_cookbook_store,GlobalCard,2023,12,16,206,True,46.7,IT,ES,Android,EFCpCCNuS9lJ6QIZalG-3A,Z_LDtvTBhQm1aAyEq56Aqg,ykQd8z3XLCbTktomB946mw,Ecommerce,4236,True,False,G,US
78808607411,Belles_cookbook_store,NexPay,2023,10,11,186,False,39.38,IT,IT,Windows,bXCYsEPs-vpEG1F_SgLFSQ,KN8Ff-ZSapY0pVKfbsXiQw,41frSc1FBuynt5j8WbC7aA,Ecommerce,4891,False,False,G,US
79727043214,Belles_cookbook_store,TransactPlus,2023,14,3,194,True,243.1,SE,SE,Windows,,L-vNNDdo_yg-XrgDSgPutA,5WQUFVEyfe2HLrTLqks9fA,Ecommerce,4532,False,False,D,US
23006937575,Belles_cookbook_store,GlobalCard,2023,9,45,190,True,48.98,NL,NL,Linux,-m1RIwtBiaabJBZMV1YzKQ,L6D9sQEApvf0zVPVjgSEGQ,z-8wiEnWVlN8h0JQ61k2fQ,Ecommerce,4622,False,True,G,US
39211706316,Belles_cookbook_store,GlobalCard,2023,13,24,186,False,19.09,NL,SE,Android,YqsmmwsKMYOcyuGyhUYc2Q,AmC039fJj9fBsjg4T7nzaw,Wfb0rAQVzkLuHjnO8ak2wg,Ecommerce,4802,False,False,F,US
17603723057,Belles_cookbook_store,TransactPlus,2023,20,23,187,True,49.17,IT,IT,Windows,6Cq9rHrO2AuGkTqveWb53Q,Fnb-SHEFrUGWamxwAyC77A,FBvF4D482XwXNsKcuKgmbA,Ecommerce,4526,False,False,D,US
77983986158,Belles_cookbook_store,NexPay,2023,21,10,182,False,30.64,NL,NL,MacOS,,IUz4hU2qKr5L8RmqAaoAWw,PjCmSQo8huVS8jCrKZsC2Q,Ecommerce,4236,False,False,F,US
60094736041,Belles_cookbook_store,GlobalCard,2023,16,1,187,True,174.52,NL,NL,Other,9hm1E7KL0nirEdtmyUqPPQ,AltyzjrqCws6ZHounXz6DQ,dYVEL5cVJ1NF1LAwrlVYJg,POS,4916,False,False,C,US
73013493999,Belles_cookbook_store,GlobalCard,2023,9,3,202,True,9.82,BE,BE,Linux,XuAhFLz6T6WQRZp4AWumHQ,c4btiq7rwpJcMvBt06fRbg,MrCH-oaAMT7c-DQVowhmPg,Ecommerce,4645,False,False,D,US
37141097451,Belles_cookbook_store,SwiftCharge,2023,15,27,187,False,539.71,BE,BE,Windows,Wy7qlnhWkBTvIfG5_o6QuQ,cseJB2RpNeAxTcV4NotHvw,SQOjtTiFkuiH4ejSUiOA2Q,Ecommerce,4891,False,False,F,US
72140070406,Belles_cookbook_store,NexPay,2023,19,49,186,True,109.54,BE,BE,Other,wt2LOcwmI6HfPM-Qg6tOcQ,Sd71rriGO2hpQ6FkTnLEkg,tDBkNtOsR96bKD4udR27vw,Ecommerce,4571,False,False,D,US
11321014072,Belles_cookbook_store,NexPay,2023,9,17,193,True,46.44,ES,ES,Windows,JL2GTgjRKx6WnrJv-7o4Eg,pDKgMfA4OZtF_98nnscrgw,9pUb_2UpZ0AFdnJIH8ZyCw,Ecommerce,4556,True,False,G,US
29225937658,Belles_cookbook_store,GlobalCard,2023,10,5,203,True,35.75,IT,IT,Other,gQMAh6buUqJlSnIXloHIlA,tm9_YRgUThz76YXDzvFvFw,O2_Bg33EPpIeQNZuTNM-XA,Ecommerce,4133,False,False,F,US
63939730889,Belles_cookbook_store,TransactPlus,2023,15,16,205,True,154.95,SE,SE,Linux,LW7h2yRHdmmEv-tH199t5A,CoxBVD_mnUd1q4XUD8fiBA,6yshhA60DoC-dsSvANV7ag,Ecommerce,4556,False,False,D,US
33351463853,Belles_cookbook_store,NexPay,2023,16,27,190,False,99.03,IT,BE,iOS,Ug0edtt5G5LnG7RDiHdwmA,yfFdQDFUZI5BklMKO7cz0Q,GZWMpHmf6XLoEEda0XODgw,Ecommerce,4133,False,False,F,US
83236830528,Belles_cookbook_store,TransactPlus,2023,17,50,187,True,5.47,IT,IT,MacOS,wql2YB7QEFCKBOdgG39PEg,tFqf4a-wSLwjL9tuTtAiRg,0S9yEZf3vM7fA1rPT8DWPQ,Ecommerce,4532,False,False,F,US
66916076243,Belles_cookbook_store,GlobalCard,2023,19,4,191,True,26.06,GR,GR,Other,,mlCZLoQbAd7V-IoyxI126Q,P1fQhlmvoovG4fv-t-pNCg,Ecommerce,4622,False,False,F,US
62023218930,Belles_cookbook_store,GlobalCard,2023,14,50,184,True,186.7,GR,GR,iOS,ZvdriB_yk_DyWTxARpgiOw,Zca50SuaYr7NpcZ9ODfHSw,XRtanyZjBKIfC9YDiLSpCQ,Ecommerce,4916,False,False,D,US
33973751330,Belles_cookbook_store,TransactPlus,2023,8,34,204,False,125.67,SE,SE,iOS,,,WcbrZTKVdud15QEtV4I0bw,Ecommerce,4133,False,False,F,US
16425113440,Belles_cookbook_store,TransactPlus,2023,14,25,189,True,44.39,LU,LU,Other,xGD9LnW8QjjbIniIKW1-7A,pl476G1JJRbypRwSJHzS5g,4VToGy3VOrsDsrHq6YbtgQ,POS,4556,False,False,C,US
72917794487,Belles_cookbook_store,TransactPlus,2023,12,3,193,True,36.12,NL,NL,Other,_dlrKuyCvQsywfvNUgIeiA,kJgUxPklgQIOJRYGyLn-ng,bLF9w730df7_rnyaL_5ZSQ,Ecommerce,4556,False,False,D,US
26484082181,Belles_cookbook_store,GlobalCard,2023,18,43,204,False,57.12,NL,NL,Other,_doInRhrQLHfBm6Z4N1zRQ,SAoxgZ95t6pX7HgcrOOeng,MV8h2MnQvLTsEhRH12cUwg,POS,4571,False,False,B,US
62913612142,Belles_cookbook_store,NexPay,2023,13,44,187,True,8.23,BE,ES,MacOS,KWQ2ChsuZL4OpxxOZqVWmw,,IO6rHVKQssCD2f-H2hylpQ,Ecommerce,4916,False,False,D,US
30082915330,Belles_cookbook_store,NexPay,2023,13,44,189,True,53.18,FR,FR,iOS,4eGWiyu0tIC9kgyVRJ1qpg,WGdXCbWG0jchxMvPMoFBJg,K4g3qD5I0pJMdkqdluku1A,Ecommerce,4556,False,False,D,US
41080962305,Belles_cookbook_store,NexPay,2023,14,33,205,True,71.71,NL,SE,iOS,IqQzJz3hn1rAMSmSkJxIPA,2JHvzflBHoK4rxHhoywngQ,7AwcRB533ziRMDOMxfu2Pw,Ecommerce,4916,False,False,D,US
60942333326,Belles_cookbook_store,NexPay,2023,20,16,201,True,5.75,SE,SE,iOS,zSKvmlvlKR4BZqxQz2L49A,TA_WYvFJSZ7uSQxw_LAreQ,6rsFfZQ0GyQ7AxkURBzNOg,POS,4236,False,False,C,US
32049484987,Belles_cookbook_store,GlobalCard,2023,17,17,208,True,70.53,NL,NL,Android,wWlR07nILusfF6dQ84-9bQ,S6fu_ZDWsRhbujxyUjokJA,FGduHIfmasG9fVzY85RIHg,Ecommerce,4645,False,False,D,US
88831390017,Belles_cookbook_store,GlobalCard,2023,8,31,186,True,62.75,NL,NL,MacOS,yS_hiWKS_BpecU5fEyurqQ,vSVq8DQgNa6MBXgEBLt1vA,SwO1JablFb0VUQaNbYdsnw,Ecommerce,4622,False,False,D,US
21626540976,Belles_cookbook_store,NexPay,2023,6,10,193,True,68.21,SE,IT,Android,6fz-ULELSaILyat40fMjkw,P1e3FnpEoc42GVxEHWc3_A,_jvI-gLBL_QOHj_hvO32Bw,Ecommerce,4532,False,False,D,US
21107972532,Belles_cookbook_store,NexPay,2023,8,33,202,False,92.18,IT,IT,Android,36ZG8zv4JvfwAYxETHjRRg,efI3EItlvJeFHhB7HvFGIQ,liv9wA5l2YJiQrfeE4teNQ,Ecommerce,4571,False,False,F,US
77359240908,Belles_cookbook_store,TransactPlus,2023,19,15,212,True,99.88,IT,IT,Linux,,uci1MCsSNVrpIplETKOEUw,9BHHw_iXz140Jj0SH4UYGg,Ecommerce,4571,False,False,G,US
44366328121,Belles_cookbook_store,NexPay,2023,20,19,194,False,192.07,NL,NL,Other,RJ4RhmacfnvXKoGXbPAYHA,0iJQrgLkZl7Cg0NYmaAEwA,9hqyQmlfayIQVPsbtRs3eg,Ecommerce,4556,False,False,F,US
59840436774,Belles_cookbook_store,GlobalCard,2023,19,0,182,False,40.32,SE,SE,Linux,9eSu-LaGMlpMkrNelFas7A,UsU7KHl7XYrCb8cRLAC8RA,EGu7V8gW0fkb9cwVfv3vHg,Ecommerce,4920,False,False,F,US
44151707361,Belles_cookbook_store,NexPay,2023,19,17,207,True,786.64,SE,SE,Android,Y7n7d1TBHJgXCAlfG3heHQ,Kch_R_1ZmlyHPuqlfnWkLA,TdW3PvueS3D4DC-ZdWwWCg,Ecommerce,4571,False,False,G,US
82897859114,Belles_cookbook_store,GlobalCard,2023,19,31,211,True,50.28,NL,NL,Linux,K8Atp1O4iHaIcNykOkcv4w,IjgiM4BJ3tweECmw3mjymg,AYf-7uxSeCAAJQomkPldUA,Ecommerce,4645,False,False,D,US
41768257821,Belles_cookbook_store,SwiftCharge,2023,18,54,188,True,78.93,BE,IT,MacOS,DvLLZ6lC3NI2zllG0A1bsw,A_I5R5TcsgakVLzk7fYv1w,krNsY8UlZeO4Gv3_w074Kg,Ecommerce,4236,True,False,G,US
36455733504,Belles_cookbook_store,GlobalCard,2023,16,39,189,True,141.85,SE,SE,Android,,AGr1IDkyqfhAFS6JIIu_ug,mn_GfFiwIvk0A2GyqGibPA,Ecommerce,4916,False,False,D,US
65335051371,Belles_cookbook_store,GlobalCard,2023,12,34,199,True,35.43,ES,ES,iOS,AL5xnyFZ4jf4VeHx6NVgzg,HOa6BtrmH7Ag24Zf09lU5A,jp2gdvjVRq2QrVJwfLIvqw,Ecommerce,4556,False,False,D,US
84991032560,Belles_cookbook_store,GlobalCard,2023,10,59,203,True,97.49,FR,FR,Android,3hVCtZsFnFMoUETolcN6qA,Z1qISnqeruyoyCOWsrLr-Q,yE5VQc7NJBI57HQeevRWmw,Ecommerce,4916,False,False,D,US
32054666000,Belles_cookbook_store,TransactPlus,2023,7,32,205,True,113.21,SE,SE,MacOS,w8qf--IwfgsY7HIsx4di3A,AxDmwMYfSrDC0FEM65xwvw,osqOAfvbaGrEcWpjpJQBJQ,Ecommerce,4571,False,False,F,US
75952815716,Belles_cookbook_store,NexPay,2023,13,41,185,True,44.79,FR,FR,Linux,,kVLPK23TLeXBK4BPQTQC-Q,8B88cTpZys1URPx27V-abA,Ecommerce,4622,False,False,D,US
55180516580,Belles_cookbook_store,NexPay,2023,4,2,189,True,28.6,NL,NL,Other,eE8WpvoxGGdE6TErZvOGJQ,mIiKN3I0OSw9pO3H3pbbnA,h1EwIkBIZ5WQ9aRee0GE9Q,Ecommerce,4802,True,False,G,US
88451598748,Belles_cookbook_store,GlobalCard,2023,12,9,196,True,33.29,BE,BE,Linux,,ncn6mXC0rpqPS6wmuzV_TQ,8PWz6W067RkJsN1ggCzsvQ,Ecommerce,4526,False,False,D,US
79405465425,Belles_cookbook_store,NexPay,2023,11,26,183,True,9.06,GR,GR,Windows,XgBRLHRTaSEj_6V-4iD3Fg,HIkx0RXqbT86QyQAUPdTxg,Xqm3Tg3F96vaG3GITGc7Lw,Ecommerce,4645,False,True,G,US
58346905058,Belles_cookbook_store,GlobalCard,2023,10,37,204,True,55.81,IT,IT,Windows,,BBA4XTIEWU__LviVt80MxA,dzgriidgP_uR1LuzwHgZ0Q,Ecommerce,4133,False,False,G,US
18112768133,Belles_cookbook_store,SwiftCharge,2023,6,51,182,True,21.4,SE,SE,Other,6C57yhnLyKkwf4nDf12hew,Yo1C8JWuqV2mFlmKBM60Ag,9NJDqEPYtmDKzsHMF_lzBw,Ecommerce,4532,False,False,D,US
84846420589,Belles_cookbook_store,GlobalCard,2023,16,13,201,False,34.81,SE,NL,MacOS,N4b5M9la3-FSKSyVUBcJyg,J9LvvPEMW_vhKepigGpN4g,P4-oWjSWXoMBTd4OQU18hw,Ecommerce,4556,False,False,F,US
37976028850,Belles_cookbook_store,GlobalCard,2023,18,42,203,True,165.71,BE,BE,iOS,,,4F8j68qqOifWqwiGA7iF-Q,Ecommerce,4556,False,False,D,US
64578161470,Belles_cookbook_store,TransactPlus,2023,2,0,182,True,112.48,NL,NL,Other,nSA__M20b5lldgptBrqugQ,,TC3JBAPAmOYHYh0MxbJBTA,Ecommerce,4920,False,False,G,US
20698058269,Belles_cookbook_store,GlobalCard,2023,7,55,183,True,66.42,BE,BE,Android,4NloSxMNU7Xl02sb6By5uQ,A9Jn8y1pVRCScKor8O8Apg,cpS3d2hL9iEZ4rF7FGFuyA,Ecommerce,4526,False,False,D,US
64491316444,Belles_cookbook_store,GlobalCard,2023,22,22,196,False,51.26,FR,FR,Android,uTXMTuwG79dL5528SYZ1bw,UqWGOID50Ghf6dWifpDRXw,O-d2v1ADg33jcEWms4X7gg,Ecommerce,4556,False,False,F,US
29239830028,Belles_cookbook_store,NexPay,2023,7,4,201,True,34.74,NL,NL,Android,rqaVYfY09i1dqCqniJlYkQ,o1h_WbwUTzccGMBzx8PhmQ,Ta2H3zlVH_jdyXYZ2ArRng,Ecommerce,4802,True,False,G,US
54770471907,Belles_cookbook_store,GlobalCard,2023,22,14,187,True,39.92,LU,LU,Android,,EvdCTkZEN0zr27z1DmjlQQ,bIAL1ImPJp3Z6gYTKHiK3Q,Ecommerce,4920,True,False,G,US
83525170062,Belles_cookbook_store,NexPay,2023,16,25,201,True,7.97,NL,NL,iOS,,LobugLDCQw5dETmVnpjerw,P1hZAVkXdXIv20SKiQT1hA,Ecommerce,4916,False,False,F,US
79988488696,Belles_cookbook_store,TransactPlus,2023,10,16,197,False,33.38,SE,SE,Other,6Cq9rHrO2AuGkTqveWb53Q,Fnb-SHEFrUGWamxwAyC77A,FBvF4D482XwXNsKcuKgmbA,Ecommerce,4916,False,False,F,US
63649639456,Belles_cookbook_store,TransactPlus,2023,21,59,211,False,6.9,SE,SE,iOS,,,Dv7k9YPISjWeEmKltdoTLA,Ecommerce,4532,False,True,G,US
62106996414,Belles_cookbook_store,GlobalCard,2023,12,49,208,False,102.07,SE,SE,Android,IVJLJJTQ8aHGT_ZZXUUM0Q,Wg2jyq-dOnW46Dh9j020qg,2pcqbjgzHsOHfr739ic9Cg,Ecommerce,4645,False,False,F,US
39227233480,Belles_cookbook_store,NexPay,2023,8,45,184,False,230.64,IT,IT,Linux,MyjSGaZAo-jtc8r3DQlQ6g,Bc00T6LSsQBq-A2iH5BFiA,pzU6hs4gd7jN9gPnNyD0lA,Ecommerce,4236,False,False,F,US
79993649967,Belles_cookbook_store,GlobalCard,2023,17,27,195,True,82.83,FR,FR,Other,a3C-oMr37QKENOgh1VXzRA,be4Ng8ZstL5PkY1_WHIBjQ,LAomApG1aHpW2IfhrUT01Q,Ecommerce,4920,False,False,G,US
81218220727,Belles_cookbook_store,NexPay,2023,10,16,194,False,85.62,IT,IT,MacOS,8Bmsblp1r37Kdw2BuSr9XA,roR5qteGIrjaXRCvK2xrbA,uWKlPbp36L_DYdpi8M0d1A,Ecommerce,4920,False,False,F,US
13557893796,Belles_cookbook_store,TransactPlus,2023,17,12,200,True,96.37,GR,GR,Other,9d_SU2Lqcyolb_Ym9K0wHg,wv9yE-2m7oH-jvgaicUX6A,lr6JV6aXuLEuoGAz4hSkqQ,Ecommerce,4916,False,False,D,US
84084452413,Belles_cookbook_store,TransactPlus,2023,18,53,205,True,111.96,IT,IT,Linux,up4ROgsZ83d8m4w9H3JhDw,O5_4pwvjKvgff18GRGx_kA,96cChjfAACXmtuFgLJJ3Lw,Ecommerce,4916,False,False,D,US
23806652940,Belles_cookbook_store,TransactPlus,2023,11,42,193,False,9.51,SE,NL,MacOS,OcBkVV26GVr3tHYI7hE_Xg,no45xMg0Xp85Ba--bWkt9A,5WCAqRIaqxmCfcfDc2cqqg,Ecommerce,4645,False,False,F,US
65962234465,Belles_cookbook_store,SwiftCharge,2023,10,20,201,False,46.51,BE,NL,Android,,nG788gVwH7bVJsyfDRKjHQ,mYFLyID-9YpCec_3f6A45w,Ecommerce,4645,False,False,F,US
10390621873,Belles_cookbook_store,TransactPlus,2023,8,2,196,True,57.17,GR,GR,Android,,vNOGW7Hlz2qEqXFwG4APKw,GWGfcL60Fi4yYdhEJAoybA,Ecommerce,4891,True,False,G,US
79467766144,Belles_cookbook_store,TransactPlus,2023,1,49,206,True,129.08,IT,FR,Linux,,M5o-fbg1kU86pZ_sq9roHg,4q9ysj9EZpUOEBsw6U-Etg,Ecommerce,4556,False,False,D,US
43123308589,Belles_cookbook_store,TransactPlus,2023,15,30,201,False,15.76,SE,SE,MacOS,ZuO0x1meVFRGtTIOVBliwQ,,Eo1ZuUp_LTZmPwURd4prVw,Ecommerce,4532,False,False,F,US
51118572084,Belles_cookbook_store,NexPay,2023,9,51,201,True,78.76,IT,IT,MacOS,,aU6x8iSyjBbMt9kOj7apuA,rkPuG_y-MrbmAHp6klcyAQ,Ecommerce,4236,False,False,D,US
64305342418,Belles_cookbook_store,TransactPlus,2023,5,18,198,False,289.8,SE,GR,Linux,Hkj2skD4sNn4lzLMWk0Cdg,6JjiGXJtrFoualc2LuqiIg,2vuHcE9ZRPfuVcK7BW-ZMA,Ecommerce,4236,False,False,F,US
10554277322,Belles_cookbook_store,GlobalCard,2023,11,44,205,False,61.92,FR,FR,Other,zC5pX2IxD0g9vIEX0Pu_6w,Vv96xsvDNmiReZLE1HjObw,dH72MUVBqat15FaZyFafMw,POS,4920,False,False,B,US
81352658227,Belles_cookbook_store,GlobalCard,2023,7,5,188,True,38.38,NL,BE,Linux,rnfRrFL__VcqqS5gGJfJTA,tDBQ4jRDeTNaUWWIyI6RPQ,4jy3hnDPwiy3yr0wUt18sQ,Ecommerce,4916,False,False,F,US
28683242486,Belles_cookbook_store,GlobalCard,2023,20,53,206,True,37.44,NL,BE,Windows,9cPPmYHT7YiEDomZEDxVlA,ASycWDRVbQwuaZfGM6wfWA,1RhCNtmNUyeMcRzOVbus7w,Ecommerce,4556,False,True,G,US
49839970935,Belles_cookbook_store,TransactPlus,2023,11,27,209,True,28.69,FR,IT,MacOS,Uia6xpBD2hyivF13_uwAlA,15roCbE5l3o3x63aZbf1Jw,Of3aNwi5xxsTFi6456NKCQ,Ecommerce,4532,False,False,D,US
64506705204,Belles_cookbook_store,NexPay,2023,5,10,195,True,151.86,BE,NL,Android,,K9_-QeTQjb4B-u6ZBP15nA,XBOcrNSEhLIlQP8iTrf51g,Ecommerce,4802,False,True,G,US
20859576409,Belles_cookbook_store,GlobalCard,2023,1,59,201,True,41.98,BE,BE,MacOS,ikPKmrFfYZyGz1fJ2uKMXQ,4dEPzjWHs9AwLm6zrLIUVw,WW-BC2NWDV2Ickqbj474tw,Ecommerce,4556,False,False,D,US
87524645587,Belles_cookbook_store,NexPay,2023,18,12,187,True,288.45,IT,IT,Windows,,WuDrqv46dwvz7hI83hi29g,RPt4moO-b75FEieheLrT0Q,Ecommerce,4017,False,False,F,US
