Round 2 Execution Output
============================================================
Temperature: 0.15, Verification: insufficient
Plan steps: 2
============================================================

Loading data...
Transactions found for Golfclub_Baron_Friso in March 2023: 2353
Warning: No fee rule matched for tx 21375031050
Warning: No fee rule matched for tx 80618458233
Warning: No fee rule matched for tx 55686504791
Warning: No fee rule matched for tx 19563395342
Warning: No fee rule matched for tx 77824924404
Warning: No fee rule matched for tx 30690835421
Warning: No fee rule matched for tx 67114420429
Warning: No fee rule matched for tx 28711773179
Warning: No fee rule matched for tx 26709246421
Warning: No fee rule matched for tx 58620093560
Warning: No fee rule matched for tx 37384918727
Warning: No fee rule matched for tx 72444270124
Warning: No fee rule matched for tx 60015352926
Warning: No fee rule matched for tx 14065469476
Warning: No fee rule matched for tx 67439742311
Warning: No fee rule matched for tx 77057987387
Warning: No fee rule matched for tx 13311324920
Warning: No fee rule matched for tx 35711993149
Warning: No fee rule matched for tx 44925436364
Warning: No fee rule matched for tx 82530192071
Warning: No fee rule matched for tx 51064546327
Warning: No fee rule matched for tx 31980433436
Warning: No fee rule matched for tx 30570031803
Warning: No fee rule matched for tx 60718786579
Warning: No fee rule matched for tx 84507709201
Warning: No fee rule matched for tx 61471361997
Warning: No fee rule matched for tx 22939736860
Warning: No fee rule matched for tx 24084280498
Warning: No fee rule matched for tx 62519590042
Warning: No fee rule matched for tx 45071170221
Warning: No fee rule matched for tx 78835215597
Warning: No fee rule matched for tx 67701346725
Warning: No fee rule matched for tx 21827421458
Warning: No fee rule matched for tx 67023473436
Warning: No fee rule matched for tx 10074098547
Warning: No fee rule matched for tx 10063961637
Warning: No fee rule matched for tx 24234094825
Warning: No fee rule matched for tx 79991658976
Warning: No fee rule matched for tx 16384172174
Warning: No fee rule matched for tx 56160729593
Warning: No fee rule matched for tx 57697897714
Warning: No fee rule matched for tx 52561947061
Warning: No fee rule matched for tx 46248000744
Warning: No fee rule matched for tx 61527958987
Warning: No fee rule matched for tx 33819415716
Warning: No fee rule matched for tx 46157501614
Warning: No fee rule matched for tx 79649149669
Warning: No fee rule matched for tx 45761190130
Warning: No fee rule matched for tx 75163740575
Warning: No fee rule matched for tx 66809987419
Warning: No fee rule matched for tx 24750399736
Warning: No fee rule matched for tx 63676340921
Warning: No fee rule matched for tx 63756648221
Warning: No fee rule matched for tx 36101645706
Warning: No fee rule matched for tx 12657851224
Warning: No fee rule matched for tx 81331544668
Warning: No fee rule matched for tx 54139302613
Warning: No fee rule matched for tx 30287782439
Warning: No fee rule matched for tx 19727337061
Warning: No fee rule matched for tx 86961608530
Warning: No fee rule matched for tx 36581659309
Warning: No fee rule matched for tx 14532238692
Warning: No fee rule matched for tx 27444626282
Warning: No fee rule matched for tx 81212711867
Warning: No fee rule matched for tx 35197558936
Warning: No fee rule matched for tx 73532875382
Warning: No fee rule matched for tx 25969205130
Warning: No fee rule matched for tx 15918393552
Warning: No fee rule matched for tx 38486427410
Warning: No fee rule matched for tx 86932532040
Warning: No fee rule matched for tx 23853699710
Warning: No fee rule matched for tx 50088816724
Warning: No fee rule matched for tx 22796191791
Warning: No fee rule matched for tx 74487699290
Warning: No fee rule matched for tx 56148541280
Warning: No fee rule matched for tx 71054473157
Warning: No fee rule matched for tx 71848337468
Warning: No fee rule matched for tx 64059590690
Warning: No fee rule matched for tx 86398900654
Warning: No fee rule matched for tx 71856162389
Warning: No fee rule matched for tx 21495723617
Warning: No fee rule matched for tx 42102073777
Warning: No fee rule matched for tx 46544306251
Warning: No fee rule matched for tx 56053927935
Warning: No fee rule matched for tx 19077819043
Warning: No fee rule matched for tx 80292928955
Warning: No fee rule matched for tx 89572903007
Warning: No fee rule matched for tx 86151699045
Warning: No fee rule matched for tx 46476665501
Warning: No fee rule matched for tx 38159153771
Warning: No fee rule matched for tx 23002390072
Warning: No fee rule matched for tx 38723761278
Warning: No fee rule matched for tx 66463548598
Warning: No fee rule matched for tx 30982230206
Warning: No fee rule matched for tx 85534227596
Warning: No fee rule matched for tx 58293763476
Warning: No fee rule matched for tx 46853493507
Warning: No fee rule matched for tx 41057537643
Warning: No fee rule matched for tx 69959517891
Warning: No fee rule matched for tx 85430363203
Warning: No fee rule matched for tx 85813370318
Warning: No fee rule matched for tx 32259001833
Warning: No fee rule matched for tx 26219411363
Warning: No fee rule matched for tx 21292359981
Warning: No fee rule matched for tx 84688269974
Warning: No fee rule matched for tx 43238285377
Warning: No fee rule matched for tx 89097058685
Warning: No fee rule matched for tx 31520745949
Warning: No fee rule matched for tx 63414221974
Warning: No fee rule matched for tx 17793081671
Warning: No fee rule matched for tx 60181265977
Warning: No fee rule matched for tx 26199851760
Warning: No fee rule matched for tx 36914138487
Warning: No fee rule matched for tx 21923886224
Warning: No fee rule matched for tx 77550417202
Warning: No fee rule matched for tx 57070227546
Warning: No fee rule matched for tx 80496082737
Warning: No fee rule matched for tx 49615814182
Warning: No fee rule matched for tx 77522072612
Warning: No fee rule matched for tx 41898967528
Warning: No fee rule matched for tx 57080188565
Warning: No fee rule matched for tx 14480392694
Warning: No fee rule matched for tx 77504502583
Warning: No fee rule matched for tx 76339909696
Warning: No fee rule matched for tx 86001161322
Warning: No fee rule matched for tx 39833058437
Warning: No fee rule matched for tx 24660528817
Warning: No fee rule matched for tx 54561638068
Warning: No fee rule matched for tx 79151188206
Warning: No fee rule matched for tx 12470122424
Warning: No fee rule matched for tx 63506351617
Warning: No fee rule matched for tx 22893892288
Warning: No fee rule matched for tx 54664878677
Warning: No fee rule matched for tx 45739905735
Warning: No fee rule matched for tx 66581981660
Warning: No fee rule matched for tx 76142201435
Warning: No fee rule matched for tx 35486581449
Warning: No fee rule matched for tx 35178703828
Warning: No fee rule matched for tx 52326338728
Warning: No fee rule matched for tx 87837017590
Warning: No fee rule matched for tx 83713134306
Warning: No fee rule matched for tx 62669080544
Warning: No fee rule matched for tx 14606640814
Warning: No fee rule matched for tx 16357561011
Warning: No fee rule matched for tx 57544479064
Warning: No fee rule matched for tx 25651062893
Warning: No fee rule matched for tx 55294003489
Warning: No fee rule matched for tx 19005653748
Warning: No fee rule matched for tx 32179171387
Warning: No fee rule matched for tx 25471298959
Warning: No fee rule matched for tx 36995248888
Warning: No fee rule matched for tx 77420332121
Warning: No fee rule matched for tx 55468299622
Warning: No fee rule matched for tx 85491968316
Warning: No fee rule matched for tx 89003602888
Warning: No fee rule matched for tx 69679012738
Warning: No fee rule matched for tx 78991322151
Warning: No fee rule matched for tx 51290631011
Warning: No fee rule matched for tx 76122899875
Warning: No fee rule matched for tx 83858945686
Warning: No fee rule matched for tx 64327765107
Warning: No fee rule matched for tx 82310467656
Warning: No fee rule matched for tx 66296997987
Warning: No fee rule matched for tx 80389735708
Warning: No fee rule matched for tx 31007259216
Warning: No fee rule matched for tx 38617458995
Warning: No fee rule matched for tx 44559780646
Warning: No fee rule matched for tx 54030053380
Warning: No fee rule matched for tx 53834165798
Warning: No fee rule matched for tx 65263946992
Warning: No fee rule matched for tx 14848297571
Warning: No fee rule matched for tx 83309813303
Warning: No fee rule matched for tx 77348532207
Warning: No fee rule matched for tx 58737795519
Warning: No fee rule matched for tx 49935249378
Warning: No fee rule matched for tx 75138033343
Warning: No fee rule matched for tx 49606254359
Warning: No fee rule matched for tx 55576190747
Warning: No fee rule matched for tx 77025268149
Warning: No fee rule matched for tx 23365556793
Warning: No fee rule matched for tx 37522827587
Warning: No fee rule matched for tx 70058596806
Warning: No fee rule matched for tx 43799464262
Warning: No fee rule matched for tx 88309593687
Warning: No fee rule matched for tx 52538210469
Warning: No fee rule matched for tx 47894197037
Warning: No fee rule matched for tx 79035237138
Warning: No fee rule matched for tx 23341546648
Warning: No fee rule matched for tx 28861163769
Warning: No fee rule matched for tx 74700774304
Warning: No fee rule matched for tx 83047685540
Warning: No fee rule matched for tx 45984313759
Warning: No fee rule matched for tx 68762069622
Warning: No fee rule matched for tx 69563729739
Warning: No fee rule matched for tx 47462839061
Warning: No fee rule matched for tx 84492559153
Warning: No fee rule matched for tx 76267091811
Warning: No fee rule matched for tx 10149296707
Warning: No fee rule matched for tx 72263282916
Warning: No fee rule matched for tx 14329371068
Warning: No fee rule matched for tx 29655218572
Warning: No fee rule matched for tx 38537025181
Warning: No fee rule matched for tx 18483266129
Warning: No fee rule matched for tx 26468920508
Warning: No fee rule matched for tx 11793473140
Warning: No fee rule matched for tx 83709663160
Warning: No fee rule matched for tx 52210001902
Warning: No fee rule matched for tx 65480000969
Warning: No fee rule matched for tx 25022660268
Warning: No fee rule matched for tx 14912448616
Warning: No fee rule matched for tx 38451884139
Warning: No fee rule matched for tx 31812476694
Warning: No fee rule matched for tx 56878845493
Warning: No fee rule matched for tx 63347296122
Warning: No fee rule matched for tx 12495386170
Warning: No fee rule matched for tx 82205403913
Warning: No fee rule matched for tx 33095468244
Warning: No fee rule matched for tx 27691120929
Warning: No fee rule matched for tx 84915580114
Warning: No fee rule matched for tx 42018003241
Warning: No fee rule matched for tx 19057360439
Warning: No fee rule matched for tx 43471914752
Warning: No fee rule matched for tx 78910594314
Warning: No fee rule matched for tx 34511543084
Warning: No fee rule matched for tx 41940807801
Warning: No fee rule matched for tx 22991799572
Warning: No fee rule matched for tx 44072627936
Warning: No fee rule matched for tx 15136322319
Warning: No fee rule matched for tx 54751341647
Warning: No fee rule matched for tx 74386187968
Warning: No fee rule matched for tx 78643971982
Warning: No fee rule matched for tx 74946907378
Warning: No fee rule matched for tx 30179255782
Warning: No fee rule matched for tx 34038332934
Warning: No fee rule matched for tx 26661605036
Warning: No fee rule matched for tx 17858300907
Warning: No fee rule matched for tx 35913003746
Warning: No fee rule matched for tx 37809010966
Warning: No fee rule matched for tx 69827630382
Warning: No fee rule matched for tx 55534128475
Warning: No fee rule matched for tx 64909554652
Warning: No fee rule matched for tx 58056896772
Warning: No fee rule matched for tx 29330572075
Warning: No fee rule matched for tx 11006103862
Warning: No fee rule matched for tx 78794891103
Warning: No fee rule matched for tx 45249392763
Warning: No fee rule matched for tx 86214599804
Warning: No fee rule matched for tx 54274443184
Warning: No fee rule matched for tx 83969356583
Warning: No fee rule matched for tx 65839133310
Warning: No fee rule matched for tx 67843374225
Warning: No fee rule matched for tx 52526507009
Warning: No fee rule matched for tx 22150746584
Warning: No fee rule matched for tx 45041442650
Warning: No fee rule matched for tx 21658505328
Warning: No fee rule matched for tx 15417043104
Warning: No fee rule matched for tx 21647486780
Warning: No fee rule matched for tx 46249189461
Warning: No fee rule matched for tx 27364231247
Warning: No fee rule matched for tx 80974103966
Warning: No fee rule matched for tx 16513267062
Warning: No fee rule matched for tx 23908718849
Warning: No fee rule matched for tx 43723752681
Warning: No fee rule matched for tx 83936537454
Warning: No fee rule matched for tx 39416105227
Warning: No fee rule matched for tx 64052427185
Warning: No fee rule matched for tx 60427088367
Warning: No fee rule matched for tx 28472739762
Warning: No fee rule matched for tx 10416919827
Warning: No fee rule matched for tx 24686706624
Warning: No fee rule matched for tx 62400117905
Warning: No fee rule matched for tx 70300515305
Warning: No fee rule matched for tx 76327711008
Warning: No fee rule matched for tx 89711416299
Warning: No fee rule matched for tx 54409961742
Warning: No fee rule matched for tx 38454225185
Warning: No fee rule matched for tx 58907930024
Warning: No fee rule matched for tx 42806428788
Warning: No fee rule matched for tx 36570150541
Warning: No fee rule matched for tx 10690114043
Warning: No fee rule matched for tx 48557531833
Warning: No fee rule matched for tx 25174409877
Warning: No fee rule matched for tx 10455042976
Warning: No fee rule matched for tx 37431795200
Warning: No fee rule matched for tx 88159108693
Warning: No fee rule matched for tx 26535310150
Warning: No fee rule matched for tx 32238628605
Warning: No fee rule matched for tx 52792771721
Warning: No fee rule matched for tx 12625887708
Warning: No fee rule matched for tx 52717351242
Warning: No fee rule matched for tx 85134414630
Warning: No fee rule matched for tx 19212507450
Warning: No fee rule matched for tx 46768272399
Warning: No fee rule matched for tx 56576066001
Warning: No fee rule matched for tx 62068765337
Warning: No fee rule matched for tx 77286983204
Warning: No fee rule matched for tx 77738793884
Warning: No fee rule matched for tx 85856122232
Warning: No fee rule matched for tx 63243810862
Warning: No fee rule matched for tx 10611366588
Warning: No fee rule matched for tx 36431920555
Warning: No fee rule matched for tx 46436994943
Warning: No fee rule matched for tx 42066827503
Warning: No fee rule matched for tx 24895457428
Warning: No fee rule matched for tx 40320732669
Warning: No fee rule matched for tx 36060492099
Warning: No fee rule matched for tx 41026449458
Warning: No fee rule matched for tx 20787374065
Warning: No fee rule matched for tx 89226414781
Warning: No fee rule matched for tx 31574534067
Warning: No fee rule matched for tx 11023239003
Warning: No fee rule matched for tx 89864886345
Warning: No fee rule matched for tx 65680271246
Warning: No fee rule matched for tx 72641250254
Warning: No fee rule matched for tx 26153917617
Warning: No fee rule matched for tx 68101860779
Warning: No fee rule matched for tx 28353647398
Warning: No fee rule matched for tx 13055059765
Warning: No fee rule matched for tx 51336752896
Warning: No fee rule matched for tx 38979120703
Warning: No fee rule matched for tx 68929487073
Warning: No fee rule matched for tx 31926143286
Warning: No fee rule matched for tx 49480033982
Warning: No fee rule matched for tx 31913929195
Warning: No fee rule matched for tx 34359164332
Warning: No fee rule matched for tx 33369140249
Warning: No fee rule matched for tx 42579964062
Warning: No fee rule matched for tx 89518765047
Warning: No fee rule matched for tx 84417648584
Warning: No fee rule matched for tx 24381402657
Warning: No fee rule matched for tx 51429852112
Warning: No fee rule matched for tx 42719047769
Warning: No fee rule matched for tx 56787183897
Warning: No fee rule matched for tx 43675753600
Warning: No fee rule matched for tx 65425912018
Warning: No fee rule matched for tx 10494288719
Warning: No fee rule matched for tx 14176197771
Warning: No fee rule matched for tx 65298214449
Warning: No fee rule matched for tx 56797997369
Warning: No fee rule matched for tx 66423215273
Warning: No fee rule matched for tx 18556904181
Warning: No fee rule matched for tx 74915330248
Warning: No fee rule matched for tx 85173223602
Warning: No fee rule matched for tx 18517632805
Warning: No fee rule matched for tx 47788840549
Warning: No fee rule matched for tx 67610350672
Warning: No fee rule matched for tx 14555984277
Warning: No fee rule matched for tx 85451442098
Warning: No fee rule matched for tx 12795996357
Warning: No fee rule matched for tx 75504902103
Warning: No fee rule matched for tx 69493715308
Warning: No fee rule matched for tx 79969516813
Warning: No fee rule matched for tx 38806971931
Warning: No fee rule matched for tx 15593970819
Warning: No fee rule matched for tx 54538866543
Warning: No fee rule matched for tx 43944108613
Warning: No fee rule matched for tx 78584124531
Warning: No fee rule matched for tx 30207406779
Warning: No fee rule matched for tx 31446950827
Warning: No fee rule matched for tx 57827712090
Warning: No fee rule matched for tx 54338588369
Warning: No fee rule matched for tx 58476563543
Warning: No fee rule matched for tx 47018822108
Warning: No fee rule matched for tx 64260507044
Warning: No fee rule matched for tx 77588307682
Warning: No fee rule matched for tx 38493632861
Warning: No fee rule matched for tx 52896743909
Warning: No fee rule matched for tx 76340380467
Warning: No fee rule matched for tx 78447724951
Warning: No fee rule matched for tx 55935863645
Warning: No fee rule matched for tx 45141793347
Warning: No fee rule matched for tx 30905212377
Warning: No fee rule matched for tx 72239513527
Warning: No fee rule matched for tx 34498292849
Warning: No fee rule matched for tx 48567493627
Warning: No fee rule matched for tx 62325138354
Warning: No fee rule matched for tx 21524509224
Warning: No fee rule matched for tx 77552982529
Warning: No fee rule matched for tx 83934787288
Warning: No fee rule matched for tx 84096546013
Warning: No fee rule matched for tx 15802963726
Warning: No fee rule matched for tx 34051721984
Warning: No fee rule matched for tx 61052293857
Warning: No fee rule matched for tx 35443181586
Warning: No fee rule matched for tx 66333088168
Warning: No fee rule matched for tx 11719966789
Warning: No fee rule matched for tx 56630632229
Warning: No fee rule matched for tx 48882976101
Warning: No fee rule matched for tx 89745248373
Warning: No fee rule matched for tx 32953219614
Warning: No fee rule matched for tx 32514904186
Warning: No fee rule matched for tx 44630594337
Warning: No fee rule matched for tx 13525925418
Warning: No fee rule matched for tx 81204704369
Warning: No fee rule matched for tx 88326160538
Warning: No fee rule matched for tx 89375561641
Warning: No fee rule matched for tx 58912921709
Warning: No fee rule matched for tx 39337440774
Warning: No fee rule matched for tx 31725637134
Warning: No fee rule matched for tx 36598580607
Warning: No fee rule matched for tx 88892991946
Warning: No fee rule matched for tx 46248547381
Warning: No fee rule matched for tx 84274305462
Warning: No fee rule matched for tx 34882026919
Warning: No fee rule matched for tx 58946730015
Warning: No fee rule matched for tx 17146324886
Warning: No fee rule matched for tx 27372120155
Warning: No fee rule matched for tx 77518608199
Warning: No fee rule matched for tx 82598283008
Warning: No fee rule matched for tx 76906354254
Warning: No fee rule matched for tx 27686040623
Warning: No fee rule matched for tx 89195451394
Warning: No fee rule matched for tx 36208336216
Warning: No fee rule matched for tx 46163510229
Warning: No fee rule matched for tx 22021491116
Warning: No fee rule matched for tx 34416020188
Warning: No fee rule matched for tx 87539523573
Warning: No fee rule matched for tx 29363978584
Warning: No fee rule matched for tx 32502587342
Warning: No fee rule matched for tx 25233907030
Warning: No fee rule matched for tx 77662078636
Warning: No fee rule matched for tx 37892678264
Warning: No fee rule matched for tx 63203904435
Warning: No fee rule matched for tx 71299274937
Warning: No fee rule matched for tx 11237202519
Warning: No fee rule matched for tx 89927373791
Warning: No fee rule matched for tx 76337437261
Warning: No fee rule matched for tx 23524794292
